timestamp,target_timestamp,y_true_kw,pg_gru_no_envelope_kw,pg_gru_raw_kw,pg_gru_apsc_kw,pg_gru_ascf_kw
2025-03-11 22:30:00,2025-03-11 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 22:45:00,2025-03-11 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 23:00:00,2025-03-11 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 23:15:00,2025-03-11 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 23:30:00,2025-03-11 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 23:45:00,2025-03-12 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-12 00:00:00,2025-03-12 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-12 00:15:00,2025-03-12 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-12 00:30:00,2025-03-12 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-12 00:45:00,2025-03-12 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-12 01:00:00,2025-03-12 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-12 01:15:00,2025-03-12 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-12 01:30:00,2025-03-12 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-12 01:45:00,2025-03-12 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-12 02:00:00,2025-03-12 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-12 02:15:00,2025-03-12 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-12 02:30:00,2025-03-12 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-12 02:45:00,2025-03-12 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-12 03:00:00,2025-03-12 03:15:00,0.0,0.035778344,0.0,0.0,0.0
2025-03-12 03:15:00,2025-03-12 03:30:00,0.0,0.056134522,0.0,0.0,0.0
2025-03-12 03:30:00,2025-03-12 03:45:00,0.0,0.07167345,0.0,0.0,0.0
2025-03-12 03:45:00,2025-03-12 04:00:00,0.0,0.08608723,0.0,0.0,0.0
2025-03-12 04:00:00,2025-03-12 04:15:00,0.0,0.14438987,0.0,0.0,0.0
2025-03-12 04:15:00,2025-03-12 04:30:00,0.0,0.16451645,0.0,0.0,0.0
2025-03-12 04:30:00,2025-03-12 04:45:00,0.0,0.17305964,0.0,0.0,0.0
2025-03-12 04:45:00,2025-03-12 05:00:00,0.0,0.17907095,0.0,0.0,0.0
2025-03-12 05:00:00,2025-03-12 05:15:00,0.0,0.24210483,0.0,0.0,0.0
2025-03-12 05:15:00,2025-03-12 05:30:00,0.0,0.23787206,0.16544457,0.0,0.0
2025-03-12 05:30:00,2025-03-12 05:45:00,0.0,0.2015661,0.32239076,0.0,0.0
2025-03-12 05:45:00,2025-03-12 06:00:00,0.0,0.14738762,0.47331607,0.0,0.0
2025-03-12 06:00:00,2025-03-12 06:15:00,0.0,0.10894364,0.6629207,0.30298626,0.21566708
2025-03-12 06:15:00,2025-03-12 06:30:00,0.0,0.0,1.7805905,0.74002767,0.40701523
2025-03-12 06:30:00,2025-03-12 06:45:00,0.14624284,0.0,3.4493155,1.3051769,0.7178473
2025-03-12 06:45:00,2025-03-12 07:00:00,6.1883464,2.2046814,6.1585712,2.2193437,2.2127457
2025-03-12 07:00:00,2025-03-12 07:15:00,16.465681,13.510631,12.090168,8.014257,10.487625
2025-03-12 07:15:00,2025-03-12 07:30:00,30.720045,26.672398,26.096077,19.293818,22.614178
2025-03-12 07:30:00,2025-03-12 07:45:00,49.30312,42.400154,45.159702,34.702717,38.166565
2025-03-12 07:45:00,2025-03-12 08:00:00,31.164154,61.06854,65.54561,53.46604,56.88717
2025-03-12 08:00:00,2025-03-12 08:15:00,27.535742,47.126034,51.554295,36.629402,41.352886
2025-03-12 08:15:00,2025-03-12 08:30:00,38.013466,46.205563,47.32989,33.13036,39.014202
2025-03-12 08:30:00,2025-03-12 08:45:00,90.00923,53.447224,54.256382,42.720253,47.54739
2025-03-12 08:45:00,2025-03-12 09:00:00,114.845055,95.60559,104.75543,93.95561,94.698105
2025-03-12 09:00:00,2025-03-12 09:15:00,92.31137,117.25877,124.656334,117.211136,117.232574
2025-03-12 09:15:00,2025-03-12 09:30:00,71.11946,96.46979,105.06574,95.654816,96.02155
2025-03-12 09:30:00,2025-03-12 09:45:00,116.663734,81.49066,82.323555,74.43506,77.61008
2025-03-12 09:45:00,2025-03-12 10:00:00,152.88878,120.16817,129.51895,120.66868,120.44345
2025-03-12 10:00:00,2025-03-12 10:15:00,167.80739,147.30225,159.28674,154.88297,151.47165
2025-03-12 10:15:00,2025-03-12 10:30:00,173.41289,161.7241,169.95407,168.42743,165.41093
2025-03-12 10:30:00,2025-03-12 10:45:00,179.00735,168.91609,173.95459,173.56244,171.47159
2025-03-12 10:45:00,2025-03-12 11:00:00,181.85796,174.90797,179.00414,179.00633,177.16208
2025-03-12 11:00:00,2025-03-12 11:15:00,189.20825,177.3379,181.96538,181.89691,179.84537
2025-03-12 11:15:00,2025-03-12 11:30:00,192.12196,180.05159,187.98169,188.72429,184.82158
2025-03-12 11:30:00,2025-03-12 11:45:00,193.75731,181.70341,188.74689,190.69247,186.6474
2025-03-12 11:45:00,2025-03-12 12:00:00,187.2932,182.56349,189.28798,191.71616,187.59746
2025-03-12 12:00:00,2025-03-12 12:15:00,185.7812,177.26599,183.18733,185.31158,181.69107
2025-03-12 12:15:00,2025-03-12 12:30:00,187.90054,177.4214,180.94101,183.50269,180.76611
2025-03-12 12:30:00,2025-03-12 12:45:00,190.59056,180.01869,181.9829,185.20627,182.87186
2025-03-12 12:45:00,2025-03-12 13:00:00,177.80745,181.68903,182.86179,187.1676,184.70224
2025-03-12 13:00:00,2025-03-12 13:15:00,191.72029,171.7913,170.94691,174.9166,173.51022
2025-03-12 13:15:00,2025-03-12 13:30:00,188.67908,178.66629,181.99132,187.70651,183.63841
2025-03-12 13:30:00,2025-03-12 13:45:00,187.48898,176.8684,177.3328,184.07349,180.83119
2025-03-12 13:45:00,2025-03-12 14:00:00,188.75946,174.32895,175.7011,182.8851,179.03484
2025-03-12 14:00:00,2025-03-12 14:15:00,184.24245,172.19206,176.5103,184.23009,178.81299
2025-03-12 14:15:00,2025-03-12 14:30:00,179.93527,166.88211,169.74225,179.04178,173.56992
2025-03-12 14:30:00,2025-03-12 14:45:00,180.44633,161.72227,163.37312,174.25198,168.61362
2025-03-12 14:45:00,2025-03-12 15:00:00,126.90019,159.56856,161.68938,174.233,167.634
2025-03-12 15:00:00,2025-03-12 15:15:00,96.518364,126.479836,123.580696,125.995865,126.21365
2025-03-12 15:15:00,2025-03-12 15:30:00,162.47107,105.20511,100.30527,97.46455,100.9478
2025-03-12 15:30:00,2025-03-12 15:45:00,135.8966,141.68143,134.42096,154.07141,148.49593
2025-03-12 15:45:00,2025-03-12 16:00:00,71.92659,121.41864,117.25892,130.80469,126.58096
2025-03-12 16:00:00,2025-03-12 16:15:00,103.09632,80.3618,81.16503,74.34178,77.0508
2025-03-12 16:15:00,2025-03-12 16:30:00,105.23155,92.59847,86.15594,98.04263,95.59276
2025-03-12 16:30:00,2025-03-12 16:45:00,70.06477,85.51602,79.58664,98.61873,92.72251
2025-03-12 16:45:00,2025-03-12 17:00:00,82.91007,60.51603,62.374165,68.135124,64.70653
2025-03-12 17:00:00,2025-03-12 17:15:00,74.11332,63.580044,49.59241,73.20693,68.87483
2025-03-12 17:15:00,2025-03-12 17:30:00,40.532032,54.018406,39.409027,64.07026,59.54693
2025-03-12 17:30:00,2025-03-12 17:45:00,36.813843,30.78902,27.608097,36.996067,34.202896
2025-03-12 17:45:00,2025-03-12 18:00:00,21.881334,24.203236,15.099867,30.022469,27.403812
2025-03-12 18:00:00,2025-03-12 18:15:00,10.782437,11.088382,2.1331933,15.913741,13.74233
2025-03-12 18:15:00,2025-03-12 18:30:00,2.5171242,2.8972197,1.6020426,0.0,0.0
2025-03-12 18:30:00,2025-03-12 18:45:00,0.0,0.92313737,1.0690452,0.0,0.0
2025-03-12 18:45:00,2025-03-12 19:00:00,0.0,0.48821598,0.5349237,0.0,0.0
2025-03-12 19:00:00,2025-03-12 19:15:00,0.0,0.32995826,0.0,0.0,0.0
2025-03-12 19:15:00,2025-03-12 19:30:00,0.0,0.36074585,0.0,0.0,0.0
2025-03-12 19:30:00,2025-03-12 19:45:00,0.0,0.6790419,0.0,0.0,0.0
2025-03-12 19:45:00,2025-03-12 20:00:00,0.0,0.8239997,0.0,0.0,0.0
2025-03-12 20:00:00,2025-03-12 20:15:00,0.0,0.7315609,0.0,0.0,0.0
2025-03-12 20:15:00,2025-03-12 20:30:00,0.0,0.62170047,0.0,0.0,0.0
2025-03-12 20:30:00,2025-03-12 20:45:00,0.0,0.4484138,0.0,0.0,0.0
2025-03-12 20:45:00,2025-03-12 21:00:00,0.0,0.1907404,0.0,0.0,0.0
2025-03-12 21:00:00,2025-03-12 21:15:00,0.0,0.016897738,0.0,0.0,0.0
2025-03-12 21:15:00,2025-03-12 21:30:00,0.0,0.0027708411,0.0,0.0,0.0
2025-03-12 21:30:00,2025-03-12 21:45:00,0.0,0.05274588,0.0,0.0,0.0
2025-03-12 21:45:00,2025-03-12 22:00:00,0.0,0.38768512,0.0,0.0,0.0
2025-03-12 22:00:00,2025-03-12 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-12 22:15:00,2025-03-12 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-12 22:30:00,2025-03-12 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-12 22:45:00,2025-03-12 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-12 23:00:00,2025-03-12 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-12 23:15:00,2025-03-12 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-12 23:30:00,2025-03-12 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-12 23:45:00,2025-03-13 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-13 00:00:00,2025-03-13 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-13 00:15:00,2025-03-13 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-13 00:30:00,2025-03-13 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-13 00:45:00,2025-03-13 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-13 01:00:00,2025-03-13 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-13 01:15:00,2025-03-13 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-13 01:30:00,2025-03-13 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-13 01:45:00,2025-03-13 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-13 02:00:00,2025-03-13 02:15:00,0.0,0.0149873495,0.0,0.0,0.0
2025-03-13 02:15:00,2025-03-13 02:30:00,0.0,0.03324139,0.0,0.0,0.0
2025-03-13 02:30:00,2025-03-13 02:45:00,0.0,0.050335824,0.0,0.0,0.0
2025-03-13 02:45:00,2025-03-13 03:00:00,0.0,0.065874636,0.0,0.0,0.0
2025-03-13 03:00:00,2025-03-13 03:15:00,0.0,0.098186135,0.0,0.0,0.0
2025-03-13 03:15:00,2025-03-13 03:30:00,0.0,0.10542518,0.0,0.0,0.0
2025-03-13 03:30:00,2025-03-13 03:45:00,0.0,0.10469115,0.0,0.0,0.0
2025-03-13 03:45:00,2025-03-13 04:00:00,0.0,0.10244137,0.0,0.0,0.0
2025-03-13 04:00:00,2025-03-13 04:15:00,0.0,0.14276052,0.0,0.0,0.0
2025-03-13 04:15:00,2025-03-13 04:30:00,0.0,0.14611351,0.0,0.0,0.0
2025-03-13 04:30:00,2025-03-13 04:45:00,0.0,0.14117181,0.0,0.0,0.0
2025-03-13 04:45:00,2025-03-13 05:00:00,0.0,0.13688225,0.0,0.0,0.0
2025-03-13 05:00:00,2025-03-13 05:15:00,0.0,0.18977231,0.0,0.0,0.0
2025-03-13 05:15:00,2025-03-13 05:30:00,0.0,0.18416208,0.14936022,0.0,0.0
2025-03-13 05:30:00,2025-03-13 05:45:00,0.0,0.15339726,0.29134512,0.0,0.0
2025-03-13 05:45:00,2025-03-13 06:00:00,0.0,0.11063814,0.4311857,0.0,0.0
2025-03-13 06:00:00,2025-03-13 06:15:00,0.0,0.10680598,0.6019424,0.27655935,0.20017034
2025-03-13 06:15:00,2025-03-13 06:30:00,0.0,0.0,1.5785683,0.66857773,0.36771777
2025-03-13 06:30:00,2025-03-13 06:45:00,0.0,0.0,3.0791407,1.2032455,0.66178507
2025-03-13 06:45:00,2025-03-13 07:00:00,1.4656899,1.7821875,5.6740246,2.0476727,1.9282043
2025-03-13 07:00:00,2025-03-13 07:15:00,6.595587,9.307595,10.95006,4.6164093,6.7274427
2025-03-13 07:15:00,2025-03-13 07:30:00,13.53404,17.457308,20.870235,11.196777,14.014015
2025-03-13 07:30:00,2025-03-13 07:45:00,19.499775,26.113663,31.186361,19.027264,22.216145
2025-03-13 07:45:00,2025-03-13 08:00:00,29.092133,33.079266,37.204945,24.834997,28.544918
2025-03-13 08:00:00,2025-03-13 08:15:00,28.906677,42.72528,44.277195,33.49695,37.649696
2025-03-13 08:15:00,2025-03-13 08:30:00,50.96462,42.44548,45.52462,33.675114,37.62178
2025-03-13 08:30:00,2025-03-13 08:45:00,27.550476,60.954987,62.752544,54.12465,57.198303
2025-03-13 08:45:00,2025-03-13 09:00:00,82.21404,39.48997,45.487522,32.639008,35.72194
2025-03-13 09:00:00,2025-03-13 09:15:00,111.347015,88.77898,95.246925,85.3959,86.91828
2025-03-13 09:15:00,2025-03-13 09:30:00,127.39834,107.176,121.7247,113.77904,110.80767
2025-03-13 09:30:00,2025-03-13 09:45:00,156.10632,124.48922,133.89745,129.00705,126.97403
2025-03-13 09:45:00,2025-03-13 10:00:00,131.48444,153.1577,158.74663,156.69643,155.104
2025-03-13 10:00:00,2025-03-13 10:15:00,117.05163,134.66362,137.37787,133.18666,133.85129
2025-03-13 10:15:00,2025-03-13 10:30:00,164.3023,123.8757,128.41275,120.97061,122.2779
2025-03-13 10:30:00,2025-03-13 10:45:00,166.70898,168.4411,171.13702,166.57198,167.41309
2025-03-13 10:45:00,2025-03-13 11:00:00,171.28731,164.25293,169.14519,167.63081,166.11078
2025-03-13 11:00:00,2025-03-13 11:15:00,175.41823,167.60127,173.67244,172.16078,170.10901
2025-03-13 11:15:00,2025-03-13 11:30:00,167.40419,170.72574,176.69933,175.88077,173.561
2025-03-13 11:30:00,2025-03-13 11:45:00,193.41878,164.11247,168.61609,167.94205,166.21873
2025-03-13 11:45:00,2025-03-13 12:00:00,168.29665,186.29137,192.47237,193.01111,189.98723
2025-03-13 12:00:00,2025-03-13 12:15:00,134.82265,164.71382,167.50443,167.91415,166.474
2025-03-13 12:15:00,2025-03-13 12:30:00,169.4563,141.19562,141.57286,137.75456,139.30304
2025-03-13 12:30:00,2025-03-13 12:45:00,188.67989,173.54622,171.7384,170.52449,171.88428
2025-03-13 12:45:00,2025-03-13 13:00:00,177.39932,183.6812,183.73232,186.4784,185.21967
2025-03-13 13:00:00,2025-03-13 13:15:00,176.02501,171.58887,171.51093,174.92032,173.42117
2025-03-13 13:15:00,2025-03-13 13:30:00,189.39796,169.73169,168.30762,173.2279,171.6546
2025-03-13 13:30:00,2025-03-13 13:45:00,187.33485,177.64536,176.95645,184.84694,181.60623
2025-03-13 13:45:00,2025-03-13 14:00:00,186.34866,174.09798,172.19463,181.7892,178.32816
2025-03-13 14:00:00,2025-03-13 14:15:00,177.84706,168.75124,170.25179,180.8816,175.42294
2025-03-13 14:15:00,2025-03-13 14:30:00,174.93755,160.40158,163.18776,172.74942,167.1929
2025-03-13 14:30:00,2025-03-13 14:45:00,170.35162,156.10115,159.9834,169.9119,163.69705
2025-03-13 14:45:00,2025-03-13 15:00:00,162.9384,151.6287,155.73781,165.46283,159.23746
2025-03-13 15:00:00,2025-03-13 15:15:00,146.53801,143.5084,149.9478,158.66125,151.84247
2025-03-13 15:15:00,2025-03-13 15:30:00,150.65117,130.94089,134.8,142.91893,137.52881
2025-03-13 15:30:00,2025-03-13 15:45:00,141.9465,129.25008,131.73451,144.94836,137.88414
2025-03-13 15:45:00,2025-03-13 16:00:00,144.90627,120.067505,121.11511,135.99602,128.82819
2025-03-13 16:00:00,2025-03-13 16:15:00,86.83968,116.194435,111.49864,135.48389,126.803635
2025-03-13 16:15:00,2025-03-13 16:30:00,81.23146,80.32578,90.896706,87.870575,84.47542
2025-03-13 16:30:00,2025-03-13 16:45:00,102.14187,71.51917,77.20467,80.2238,76.30672
2025-03-13 16:45:00,2025-03-13 17:00:00,86.31664,78.20993,64.34549,91.75792,85.66133
2025-03-13 17:00:00,2025-03-13 17:15:00,70.32038,63.553406,47.49216,76.07646,70.441086
2025-03-13 17:15:00,2025-03-13 17:30:00,54.413292,50.07934,36.525536,59.83754,55.44635
2025-03-13 17:30:00,2025-03-13 17:45:00,37.31454,36.926067,25.039618,45.16677,41.458454
2025-03-13 17:45:00,2025-03-13 18:00:00,21.979578,22.942871,13.439998,30.268915,26.972195
2025-03-13 18:00:00,2025-03-13 18:15:00,10.467526,9.435735,1.7586826,15.73503,12.900347
2025-03-13 18:15:00,2025-03-13 18:30:00,2.7676358,1.7708197,1.3200066,0.0,0.0
2025-03-13 18:30:00,2025-03-13 18:45:00,0.0,0.63191456,0.8806092,0.0,0.0
2025-03-13 18:45:00,2025-03-13 19:00:00,0.0,0.3563518,0.44058794,0.0,0.0
2025-03-13 19:00:00,2025-03-13 19:15:00,0.0,0.34651715,0.0,0.0,0.0
2025-03-13 19:15:00,2025-03-13 19:30:00,0.0,0.47541243,0.0,0.0,0.0
2025-03-13 19:30:00,2025-03-13 19:45:00,0.0,0.62017983,0.0,0.0,0.0
2025-03-13 19:45:00,2025-03-13 20:00:00,0.0,0.69789714,0.0,0.0,0.0
2025-03-13 20:00:00,2025-03-13 20:15:00,0.0,0.72522,0.0,0.0,0.0
2025-03-13 20:15:00,2025-03-13 20:30:00,0.0,0.61665255,0.0,0.0,0.0
2025-03-13 20:30:00,2025-03-13 20:45:00,0.0,0.4491698,0.0,0.0,0.0
2025-03-13 20:45:00,2025-03-13 21:00:00,0.0,0.20647591,0.0,0.0,0.0
2025-03-13 21:00:00,2025-03-13 21:15:00,0.0,0.033042967,0.0,0.0,0.0
2025-03-13 21:15:00,2025-03-13 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-13 21:30:00,2025-03-13 21:45:00,0.0,0.050018013,0.0,0.0,0.0
2025-03-13 21:45:00,2025-03-13 22:00:00,0.0,0.4009623,0.0,0.0,0.0
2025-03-13 22:00:00,2025-03-13 22:15:00,0.0,0.030658722,0.0,0.0,0.0
2025-03-13 22:15:00,2025-03-13 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-13 22:30:00,2025-03-13 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-13 22:45:00,2025-03-13 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-13 23:00:00,2025-03-13 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-13 23:15:00,2025-03-13 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-13 23:30:00,2025-03-13 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-13 23:45:00,2025-03-14 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-14 00:00:00,2025-03-14 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-14 00:15:00,2025-03-14 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-14 00:30:00,2025-03-14 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-14 00:45:00,2025-03-14 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-14 01:00:00,2025-03-14 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-14 01:15:00,2025-03-14 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-14 01:30:00,2025-03-14 01:45:00,0.0,0.0059708953,0.0,0.0,0.0
2025-03-14 01:45:00,2025-03-14 02:00:00,0.0,0.034215033,0.0,0.0,0.0
2025-03-14 02:00:00,2025-03-14 02:15:00,0.0,0.06412083,0.0,0.0,0.0
2025-03-14 02:15:00,2025-03-14 02:30:00,0.0,0.08100873,0.0,0.0,0.0
2025-03-14 02:30:00,2025-03-14 02:45:00,0.0,0.09532976,0.0,0.0,0.0
2025-03-14 02:45:00,2025-03-14 03:00:00,0.0,0.10869819,0.0,0.0,0.0
2025-03-14 03:00:00,2025-03-14 03:15:00,0.0,0.14305878,0.0,0.0,0.0
2025-03-14 03:15:00,2025-03-14 03:30:00,0.0,0.15227365,0.0,0.0,0.0
2025-03-14 03:30:00,2025-03-14 03:45:00,0.0,0.15375233,0.0,0.0,0.0
2025-03-14 03:45:00,2025-03-14 04:00:00,0.0,0.15362954,0.0,0.0,0.0
2025-03-14 04:00:00,2025-03-14 04:15:00,0.0,0.19638115,0.0,0.0,0.0
2025-03-14 04:15:00,2025-03-14 04:30:00,0.0,0.20010024,0.0,0.0,0.0
2025-03-14 04:30:00,2025-03-14 04:45:00,0.0,0.19277662,0.0,0.0,0.0
2025-03-14 04:45:00,2025-03-14 05:00:00,0.0,0.18462193,0.0,0.0,0.0
2025-03-14 05:00:00,2025-03-14 05:15:00,0.0,0.23144692,0.0,0.0,0.0
2025-03-14 05:15:00,2025-03-14 05:30:00,0.0,0.22180283,0.17506874,0.0,0.0
2025-03-14 05:30:00,2025-03-14 05:45:00,0.0,0.18606788,0.3425535,0.0,0.0
2025-03-14 05:45:00,2025-03-14 06:00:00,0.0,0.13780034,0.5089971,0.0,0.0
2025-03-14 06:00:00,2025-03-14 06:15:00,0.0,0.10078794,0.7150558,0.32377195,0.22342916
2025-03-14 06:15:00,2025-03-14 06:30:00,0.0,0.0,1.8866857,0.77566415,0.4266153
2025-03-14 06:30:00,2025-03-14 06:45:00,0.0,0.0,3.71726,1.3893938,0.7641666
2025-03-14 06:45:00,2025-03-14 07:00:00,4.000132,1.8293161,6.826836,2.3230064,2.1008458
2025-03-14 07:00:00,2025-03-14 07:15:00,12.217448,11.052218,13.195236,6.8203864,8.72471
2025-03-14 07:15:00,2025-03-14 07:30:00,24.78462,21.481043,25.381748,16.117596,18.531147
2025-03-14 07:30:00,2025-03-14 07:45:00,39.583668,35.270702,40.3465,29.184875,31.923496
2025-03-14 07:45:00,2025-03-14 08:00:00,54.499645,50.509365,54.20222,43.506104,46.65757
2025-03-14 08:00:00,2025-03-14 08:15:00,69.26689,65.801544,67.11797,57.74902,61.372658
2025-03-14 08:15:00,2025-03-14 08:30:00,83.13761,77.77111,82.03273,72.54282,74.89555
2025-03-14 08:30:00,2025-03-14 08:45:00,97.72617,90.32038,94.569016,86.103485,88.00108
2025-03-14 08:45:00,2025-03-14 09:00:00,108.90444,103.628426,107.72064,100.358955,101.830215
2025-03-14 09:00:00,2025-03-14 09:15:00,119.1274,113.813995,117.333206,111.18115,112.36594
2025-03-14 09:15:00,2025-03-14 09:30:00,129.14099,122.397675,126.13471,121.097244,121.682434
2025-03-14 09:30:00,2025-03-14 09:45:00,139.04388,131.58525,134.55067,130.72112,131.10997
2025-03-14 09:45:00,2025-03-14 10:00:00,147.03406,140.0244,143.13774,140.2897,140.17032
2025-03-14 10:00:00,2025-03-14 10:15:00,152.32765,148.10158,150.67064,148.18245,148.14606
2025-03-14 10:15:00,2025-03-14 10:30:00,158.38885,151.98979,155.77013,153.46474,152.80101
2025-03-14 10:30:00,2025-03-14 10:45:00,163.03262,157.98763,160.7309,159.19601,158.65224
2025-03-14 10:45:00,2025-03-14 11:00:00,165.63235,162.2732,164.69241,163.63196,163.02051
2025-03-14 11:00:00,2025-03-14 11:15:00,172.82155,164.9267,167.3233,166.27255,165.66692
2025-03-14 11:15:00,2025-03-14 11:30:00,178.83023,168.62955,172.61015,172.73581,170.888
2025-03-14 11:30:00,2025-03-14 11:45:00,177.88521,172.27248,176.16801,177.66602,175.23892
2025-03-14 11:45:00,2025-03-14 12:00:00,85.42913,170.4999,173.99155,176.0338,173.54355
2025-03-14 12:00:00,2025-03-14 12:15:00,103.83368,102.30615,100.66292,90.9507,96.06065
2025-03-14 12:15:00,2025-03-14 12:30:00,129.11469,129.30064,122.419716,110.5152,118.96864
2025-03-14 12:30:00,2025-03-14 12:45:00,194.20245,140.2689,137.68498,132.24385,135.85513
2025-03-14 12:45:00,2025-03-14 13:00:00,108.60309,184.05077,186.73099,191.31306,188.04504
2025-03-14 13:00:00,2025-03-14 13:15:00,138.6903,119.7809,112.88388,110.15934,114.489044
2025-03-14 13:15:00,2025-03-14 13:30:00,118.97364,146.28358,136.79279,138.04741,141.7537
2025-03-14 13:30:00,2025-03-14 13:45:00,188.7735,129.44322,118.04926,118.648926,123.50636
2025-03-14 13:45:00,2025-03-14 14:00:00,140.88676,173.94902,168.91087,181.95036,178.34976
2025-03-14 14:00:00,2025-03-14 14:15:00,147.08012,139.72328,127.53634,136.79227,138.11122
2025-03-14 14:15:00,2025-03-14 14:30:00,85.32413,135.3225,128.86967,141.11563,138.50873
2025-03-14 14:30:00,2025-03-14 14:45:00,180.94562,96.81358,90.08351,86.769264,91.28921
2025-03-14 14:45:00,2025-03-14 15:00:00,137.13991,154.47136,143.74443,168.8165,162.36118
2025-03-14 15:00:00,2025-03-14 15:15:00,158.65901,123.10681,119.072914,131.19766,127.55678
2025-03-14 15:15:00,2025-03-14 15:30:00,155.43898,128.17494,121.95757,146.83081,138.43567
2025-03-14 15:30:00,2025-03-14 15:45:00,116.10971,122.95244,114.40765,144.21652,134.64769
2025-03-14 15:45:00,2025-03-14 16:00:00,131.82896,97.25136,97.775246,111.00888,104.81799
2025-03-14 16:00:00,2025-03-14 16:15:00,119.604774,101.96913,89.448616,117.82248,110.68848
2025-03-14 16:15:00,2025-03-14 16:30:00,107.83723,90.66805,77.61919,106.93296,99.613754
2025-03-14 16:30:00,2025-03-14 16:45:00,97.60622,80.07689,64.78068,95.07512,88.32591
2025-03-14 16:45:00,2025-03-14 17:00:00,70.401726,70.69921,51.194008,82.55794,77.22151
2025-03-14 17:00:00,2025-03-14 17:15:00,61.402573,51.619183,36.997803,60.761948,56.647705
2025-03-14 17:15:00,2025-03-14 17:30:00,49.525562,43.057213,28.29595,51.420258,47.65689
2025-03-14 17:30:00,2025-03-14 17:45:00,34.940575,33.031956,19.409878,40.12484,36.933044
2025-03-14 17:45:00,2025-03-14 18:00:00,20.417425,21.392326,10.443965,27.118813,24.541893
2025-03-14 18:00:00,2025-03-14 18:15:00,9.065954,8.917765,1.4440693,13.905146,11.660824
2025-03-14 18:15:00,2025-03-14 18:30:00,1.8236275,1.8064461,1.0840719,0.0,0.0
2025-03-14 18:30:00,2025-03-14 18:45:00,0.0,0.6627129,0.72337943,0.0,0.0
2025-03-14 18:45:00,2025-03-14 19:00:00,0.0,0.42863363,0.36197045,0.0,0.0
2025-03-14 19:00:00,2025-03-14 19:15:00,0.0,0.38901573,0.0,0.0,0.0
2025-03-14 19:15:00,2025-03-14 19:30:00,0.0,0.56061953,0.0,0.0,0.0
2025-03-14 19:30:00,2025-03-14 19:45:00,0.0,0.6997774,0.0,0.0,0.0
2025-03-14 19:45:00,2025-03-14 20:00:00,0.0,0.66863793,0.0,0.0,0.0
2025-03-14 20:00:00,2025-03-14 20:15:00,0.0,0.648328,0.0,0.0,0.0
2025-03-14 20:15:00,2025-03-14 20:30:00,0.0,0.5672181,0.0,0.0,0.0
2025-03-14 20:30:00,2025-03-14 20:45:00,0.0,0.41413385,0.0,0.0,0.0
