timestamp,target_timestamp,y_true_kw,pgnn_kw,pgnn_apsc_kw,pgnn_ascf_kw,pg_gru_ascf_reference_kw
2025-03-06 05:45:00,2025-03-06 06:45:00,0.5309342692295801,5.381728,0.0,0.0,0.0
2025-03-06 06:00:00,2025-03-06 07:00:00,5.728182554245,6.659688,2.9269955,5.53988,2.918495
2025-03-06 06:15:00,2025-03-06 07:15:00,14.732011795044,15.110074,6.0030136,12.377956,8.727936
2025-03-06 06:30:00,2025-03-06 07:30:00,27.680211385091,27.381626,9.847496,22.121386,14.7013235
2025-03-06 06:45:00,2025-03-06 07:45:00,42.84159088134766,44.371323,14.804155,35.50117,20.921947
2025-03-06 07:00:00,2025-03-06 08:00:00,57.81827163696301,69.37416,24.272839,55.843765,30.637516
2025-03-06 07:15:00,2025-03-06 08:15:00,72.37637329101567,87.627396,35.28842,71.925705,42.638824
2025-03-06 07:30:00,2025-03-06 08:30:00,88.22325388590501,101.210686,47.53362,85.10757,56.879555
2025-03-06 07:45:00,2025-03-06 08:45:00,102.89565785726133,116.24097,61.73678,99.88971,72.56084
2025-03-06 08:00:00,2025-03-06 09:00:00,115.74124654134334,127.15288,75.07196,111.5286,87.71068
2025-03-06 08:15:00,2025-03-06 09:15:00,127.36607615152998,138.61455,88.89337,123.6982,100.33031
2025-03-06 08:30:00,2025-03-06 09:30:00,136.92139689128,148.66924,103.43708,135.0996,111.80441
2025-03-06 08:45:00,2025-03-06 09:45:00,146.81728617350333,156.74869,116.70535,144.73569,122.01475
2025-03-06 09:00:00,2025-03-06 10:00:00,155.41625467936333,153.13603,125.55641,144.86215,130.3085
2025-03-06 09:15:00,2025-03-06 10:15:00,162.39026896159,162.06482,136.79893,154.48505,137.55527
2025-03-06 09:30:00,2025-03-06 10:30:00,169.74901835124,165.7685,145.12308,159.57486,144.05124
2025-03-06 09:45:00,2025-03-06 10:45:00,175.55744425456,171.05888,153.99771,165.94054,151.3508
2025-03-06 10:00:00,2025-03-06 11:00:00,180.59890747070003,172.9261,160.81322,169.29224,160.15366
2025-03-06 10:15:00,2025-03-06 11:15:00,183.92785135904668,178.73459,167.68636,175.42012,167.35918
2025-03-06 10:30:00,2025-03-06 11:30:00,186.8385976155567,183.26176,174.32143,180.57967,173.37787
2025-03-06 10:45:00,2025-03-06 11:45:00,190.65431213379,186.07433,179.29558,184.04071,177.98372
2025-03-06 11:00:00,2025-03-06 12:00:00,192.98134358724,185.1756,182.3057,184.31462,181.0853
2025-03-06 11:15:00,2025-03-06 12:15:00,194.79410298665337,186.71492,185.01743,186.20567,183.91895
2025-03-06 11:30:00,2025-03-06 12:30:00,195.54270426432333,187.55089,187.1313,187.425,185.88474
2025-03-06 11:45:00,2025-03-06 12:45:00,194.62801615397,187.66893,189.37381,188.1804,188.38116
2025-03-06 12:00:00,2025-03-06 13:00:00,195.17994181315,183.99718,188.94934,185.48282,188.28151
2025-03-06 12:15:00,2025-03-06 13:15:00,194.78764851888,183.14267,189.28159,184.98434,187.02432
2025-03-06 12:30:00,2025-03-06 13:30:00,192.20936075846663,182.13168,189.18497,184.24768,185.9544
2025-03-06 12:45:00,2025-03-06 13:45:00,189.61065673828,181.78801,188.74329,183.87459,184.5523
2025-03-06 13:00:00,2025-03-06 14:00:00,187.10034688314,177.69853,187.50229,180.63966,182.42535
2025-03-06 13:15:00,2025-03-06 14:15:00,182.49099731445335,173.69786,185.84746,177.34274,179.5168
2025-03-06 13:30:00,2025-03-06 14:30:00,176.99343363443666,169.89594,183.22784,173.89551,176.07104
2025-03-06 13:45:00,2025-03-06 14:45:00,172.27690633138,165.66759,180.41129,170.0907,172.7007
2025-03-06 14:00:00,2025-03-06 15:00:00,167.43382263183665,158.03531,176.48053,163.56888,168.05853
2025-03-06 14:15:00,2025-03-06 15:15:00,160.35460917155,150.49583,171.33711,156.74821,162.10216
2025-03-06 14:30:00,2025-03-06 15:30:00,155.01946512858,143.48232,165.801,150.17792,155.83322
2025-03-06 14:45:00,2025-03-06 15:45:00,145.28339640299666,135.8397,160.58679,143.26382,150.05064
2025-03-06 15:00:00,2025-03-06 16:00:00,135.63892110189,124.5662,154.2269,133.46442,142.88983
2025-03-06 15:15:00,2025-03-06 16:15:00,124.42979939778668,115.06815,146.81479,124.59215,134.42761
2025-03-06 15:30:00,2025-03-06 16:30:00,113.43222300211666,105.772995,140.62125,116.22746,126.962265
2025-03-06 15:45:00,2025-03-06 16:45:00,101.11397298177,95.07906,131.13626,105.896225,117.24837
2025-03-06 16:00:00,2025-03-06 17:00:00,87.75025939941399,81.66718,120.9673,93.457214,106.111206
2025-03-06 16:15:00,2025-03-06 17:15:00,72.76202392578101,67.90037,109.38327,80.345245,94.14376
2025-03-06 16:30:00,2025-03-06 17:30:00,57.619613647461335,52.50121,97.617676,66.03615,82.545586
2025-03-06 16:45:00,2025-03-06 17:45:00,40.92578252156567,38.371162,85.09708,52.38894,70.51758
2025-03-06 17:00:00,2025-03-06 18:00:00,25.325531005859332,24.434141,71.90125,38.67428,57.25634
2025-03-06 17:15:00,2025-03-06 18:15:00,12.996766090392969,16.534262,58.292717,29.061798,44.47155
2025-03-06 17:30:00,2025-03-06 18:30:00,4.735638618469267,10.254297,45.099545,20.707872,32.652214
2025-03-06 17:45:00,2025-03-06 18:45:00,0.31433077653249,4.8210754,31.127426,12.712981,21.995348
2025-03-06 18:00:00,2025-03-06 19:00:00,0.0,0.7895521,18.446733,6.086707,12.804999
2025-03-06 18:15:00,2025-03-06 19:15:00,0.0,0.59739894,0.0,0.0,0.0
2025-03-06 18:30:00,2025-03-06 19:30:00,0.0,0.38428017,0.0,0.0,0.0
2025-03-06 18:45:00,2025-03-06 19:45:00,0.0,0.18867128,0.0,0.0,0.0
2025-03-06 19:00:00,2025-03-06 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 19:15:00,2025-03-06 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 19:30:00,2025-03-06 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 19:45:00,2025-03-06 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 20:00:00,2025-03-06 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 20:15:00,2025-03-06 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 20:30:00,2025-03-06 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 20:45:00,2025-03-06 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 21:00:00,2025-03-06 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 21:15:00,2025-03-06 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 21:30:00,2025-03-06 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 21:45:00,2025-03-06 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 22:00:00,2025-03-06 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 22:15:00,2025-03-06 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 22:30:00,2025-03-06 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 22:45:00,2025-03-06 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 23:00:00,2025-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 23:15:00,2025-03-07 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 23:30:00,2025-03-07 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 23:45:00,2025-03-07 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 00:00:00,2025-03-07 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 00:15:00,2025-03-07 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 00:30:00,2025-03-07 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 00:45:00,2025-03-07 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 01:00:00,2025-03-07 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 01:15:00,2025-03-07 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 01:30:00,2025-03-07 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 01:45:00,2025-03-07 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 02:00:00,2025-03-07 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 02:15:00,2025-03-07 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 02:30:00,2025-03-07 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 02:45:00,2025-03-07 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 03:00:00,2025-03-07 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 03:15:00,2025-03-07 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 03:30:00,2025-03-07 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 03:45:00,2025-03-07 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 04:00:00,2025-03-07 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 04:15:00,2025-03-07 05:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 04:30:00,2025-03-07 05:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 04:45:00,2025-03-07 05:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 05:00:00,2025-03-07 06:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 05:15:00,2025-03-07 06:15:00,0.0,1.3432285,0.0,0.0,0.0
2025-03-07 05:30:00,2025-03-07 06:30:00,0.0,2.8178988,0.0,0.0,0.0
2025-03-07 05:45:00,2025-03-07 06:45:00,0.4792524377504999,4.4129996,0.0,0.0,0.0
2025-03-07 06:00:00,2025-03-07 07:00:00,5.717129151026434,5.540549,2.473988,4.6205807,3.2903593
2025-03-07 06:15:00,2025-03-07 07:15:00,14.599609375000334,12.77533,5.1687217,10.493347,9.294998
2025-03-07 06:30:00,2025-03-07 07:30:00,27.435389836629337,23.042625,8.458574,18.66741,15.670397
2025-03-07 06:45:00,2025-03-07 07:45:00,42.44503275553367,36.454388,12.461979,29.256664,22.282543
2025-03-07 07:00:00,2025-03-07 08:00:00,57.720500946045,57.776245,21.264599,46.82275,32.364704
2025-03-07 07:15:00,2025-03-07 08:15:00,72.46957906087233,77.779366,32.73615,64.2664,44.519527
2025-03-07 07:30:00,2025-03-07 08:30:00,88.19105784098333,91.146324,44.827217,77.250595,57.58245
2025-03-07 07:45:00,2025-03-07 08:45:00,102.917322794597,107.07833,59.154205,92.701096,71.11019
2025-03-07 08:00:00,2025-03-07 09:00:00,116.68579610189,120.04744,73.17891,105.98688,84.401695
2025-03-07 08:15:00,2025-03-07 09:15:00,128.18338267008335,133.67351,87.63493,119.86194,96.358
2025-03-07 08:30:00,2025-03-07 09:30:00,138.29026285807333,146.08925,102.64074,133.0547,108.93097
2025-03-07 08:45:00,2025-03-07 09:45:00,147.27498372396,152.11322,115.391785,141.0968,121.75607
2025-03-07 09:00:00,2025-03-07 10:00:00,156.30558776855332,151.20947,125.61067,143.52983,133.623
2025-03-07 09:15:00,2025-03-07 10:15:00,165.54128011068,160.884,136.95341,153.70482,143.19316
2025-03-07 09:30:00,2025-03-07 10:30:00,172.57756551106664,167.15489,146.37729,160.92162,151.03577
2025-03-07 09:45:00,2025-03-07 10:45:00,178.74007161458334,171.63353,154.4099,166.46645,157.44037
2025-03-07 10:00:00,2025-03-07 11:00:00,183.94217936198,173.78903,161.64645,170.14626,165.25417
2025-03-07 10:15:00,2025-03-07 11:15:00,187.92137145996,180.05357,170.17221,177.08917,172.8089
2025-03-07 10:30:00,2025-03-07 11:30:00,192.26218159993337,184.57545,176.5877,182.17914,178.71092
2025-03-07 10:45:00,2025-03-07 11:45:00,194.68556722005337,187.73915,181.88947,185.98425,182.57372
2025-03-07 11:00:00,2025-03-07 12:00:00,197.99182128906668,187.76952,185.34933,187.04346,184.92796
2025-03-07 11:15:00,2025-03-07 12:15:00,198.33078511556,192.37431,189.63805,191.55344,188.34717
2025-03-07 11:30:00,2025-03-07 12:30:00,193.77461242676,195.15224,193.4219,194.63315,191.57877
2025-03-07 11:45:00,2025-03-07 12:45:00,195.03683471679665,196.91978,195.62192,196.53043,193.94278
2025-03-07 12:00:00,2025-03-07 13:00:00,195.04036458333667,196.00052,197.12483,196.33781,194.76808
2025-03-07 12:15:00,2025-03-07 13:15:00,194.13110860189,194.74287,196.66225,195.31868,192.65437
2025-03-07 12:30:00,2025-03-07 13:30:00,192.14419555664335,192.85783,193.32504,192.998,188.55145
2025-03-07 12:45:00,2025-03-07 13:45:00,188.43548075358,190.23364,192.80005,191.00356,187.7557
2025-03-07 13:00:00,2025-03-07 14:00:00,188.2193552653,184.8633,190.58932,186.58112,185.42169
2025-03-07 13:15:00,2025-03-07 14:15:00,181.82136027018336,179.92076,188.19858,182.40411,182.21057
2025-03-07 13:30:00,2025-03-07 14:30:00,178.34122212728002,174.73628,185.12534,177.853,178.7421
2025-03-07 13:45:00,2025-03-07 14:45:00,173.5243021647133,170.12088,181.46066,173.52283,174.67723
2025-03-07 14:00:00,2025-03-07 15:00:00,167.54654439290334,162.05667,178.67105,167.04099,171.0464
2025-03-07 14:15:00,2025-03-07 15:15:00,160.19542439779,153.33823,172.02946,158.94559,163.97746
2025-03-07 14:30:00,2025-03-07 15:30:00,151.68143208821667,145.1396,167.45798,151.83511,158.41353
2025-03-07 14:45:00,2025-03-07 15:45:00,143.3058013916,137.12419,162.13026,144.626,152.27202
2025-03-07 15:00:00,2025-03-07 16:00:00,133.8209788004567,125.19744,155.04907,134.15292,144.28226
2025-03-07 15:15:00,2025-03-07 16:15:00,122.3302154541,115.20636,147.10358,124.77552,135.42941
2025-03-07 15:30:00,2025-03-07 16:30:00,111.10663859049669,104.07337,138.17592,114.30414,126.05585
2025-03-07 15:45:00,2025-03-07 16:45:00,99.655080159505,92.72623,129.25836,103.68587,116.61392
2025-03-07 16:00:00,2025-03-07 17:00:00,86.693893432617,78.910706,118.887115,90.903625,105.16994
2025-03-07 16:15:00,2025-03-07 17:15:00,71.65253702799467,64.76506,106.94007,77.417564,93.0151
2025-03-07 16:30:00,2025-03-07 17:30:00,57.77796554565399,49.941456,94.966705,63.44903,81.26216
2025-03-07 16:45:00,2025-03-07 17:45:00,40.670063018798665,36.573967,83.24206,50.574394,69.823654
2025-03-07 17:00:00,2025-03-07 18:00:00,25.55038134257,23.754787,70.56355,37.797417,56.836926
2025-03-07 17:15:00,2025-03-07 18:15:00,12.953448295593269,16.222567,57.112976,28.48969,43.858322
2025-03-07 17:30:00,2025-03-07 18:30:00,4.4430355230967,10.095522,44.943092,20.549793,32.510246
2025-03-07 17:45:00,2025-03-07 18:45:00,0.20098312695821,4.663932,30.80611,12.506586,21.813215
2025-03-07 18:00:00,2025-03-07 19:00:00,0.0,0.74323106,18.564997,6.089761,12.965572
2025-03-07 18:15:00,2025-03-07 19:15:00,0.0,0.55949587,0.0,0.0,0.0
2025-03-07 18:30:00,2025-03-07 19:30:00,0.0,0.36107752,0.0,0.0,0.0
2025-03-07 18:45:00,2025-03-07 19:45:00,0.0,0.17836802,0.0,0.0,0.0
2025-03-07 19:00:00,2025-03-07 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 19:15:00,2025-03-07 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 19:30:00,2025-03-07 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 19:45:00,2025-03-07 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 20:00:00,2025-03-07 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 20:15:00,2025-03-07 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 20:30:00,2025-03-07 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 20:45:00,2025-03-07 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 21:00:00,2025-03-07 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 21:15:00,2025-03-07 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 21:30:00,2025-03-07 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 21:45:00,2025-03-07 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 22:00:00,2025-03-07 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 22:15:00,2025-03-07 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 22:30:00,2025-03-07 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 22:45:00,2025-03-07 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 23:00:00,2025-03-08 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 23:15:00,2025-03-08 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 23:30:00,2025-03-08 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 23:45:00,2025-03-08 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 00:00:00,2025-03-08 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 00:15:00,2025-03-08 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 00:30:00,2025-03-08 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 00:45:00,2025-03-08 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 01:00:00,2025-03-08 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 01:15:00,2025-03-08 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 01:30:00,2025-03-08 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 01:45:00,2025-03-08 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 02:00:00,2025-03-08 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 02:15:00,2025-03-08 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 02:30:00,2025-03-08 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 02:45:00,2025-03-08 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 03:00:00,2025-03-08 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 03:15:00,2025-03-08 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 03:30:00,2025-03-08 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 03:45:00,2025-03-08 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 04:00:00,2025-03-08 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 04:15:00,2025-03-08 05:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 04:30:00,2025-03-08 05:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 04:45:00,2025-03-08 05:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 05:00:00,2025-03-08 06:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 05:15:00,2025-03-08 06:15:00,0.0,1.4456047,0.0,0.0,0.0
2025-03-08 05:30:00,2025-03-08 06:30:00,0.0,2.9915469,0.0,0.0,0.0
2025-03-08 05:45:00,2025-03-08 06:45:00,0.45938158531982,4.625373,0.0,0.0,0.0
2025-03-08 06:00:00,2025-03-08 07:00:00,5.6355306307475,6.5225625,2.9375143,5.4470477,2.8257205
2025-03-08 06:15:00,2025-03-08 07:15:00,14.614840189615668,13.167029,5.5224557,10.873657,7.298555
2025-03-08 06:30:00,2025-03-08 07:30:00,27.735406875610664,21.14432,8.264489,17.28037,12.322594
2025-03-08 06:45:00,2025-03-08 07:45:00,42.86926905314133,30.199768,11.285477,24.52548,17.934238
2025-03-08 07:00:00,2025-03-08 08:00:00,64.024326324463,43.90709,18.44366,36.26806,27.236305
2025-03-08 07:15:00,2025-03-08 08:15:00,72.19275410970033,55.43841,27.83274,47.15671,39.549976
2025-03-08 07:30:00,2025-03-08 08:30:00,74.34173583984366,67.908165,40.173355,59.58772,53.700016
2025-03-08 07:45:00,2025-03-08 08:45:00,108.27324676513332,81.68131,54.313812,73.47106,68.34689
2025-03-08 08:00:00,2025-03-08 09:00:00,94.584620157876,98.35392,73.63454,90.9381,85.93909
2025-03-08 08:15:00,2025-03-08 09:15:00,120.39968109131,105.46202,81.01638,98.12833,96.03447
2025-03-08 08:30:00,2025-03-08 09:30:00,134.44448343912666,114.113106,84.62508,105.26669,100.925
2025-03-08 08:45:00,2025-03-08 09:45:00,143.05119323730665,164.29843,121.30192,151.39948,123.47737
2025-03-08 09:00:00,2025-03-08 10:00:00,150.41848754882668,128.07846,102.68841,120.46145,117.80224
2025-03-08 09:15:00,2025-03-08 10:15:00,149.47752380371332,165.77367,131.23631,155.41246,133.49701
2025-03-08 09:30:00,2025-03-08 10:30:00,162.88045247396,167.64473,142.39426,160.06958,144.3352
2025-03-08 09:45:00,2025-03-08 10:45:00,168.50259399414,171.80211,150.69511,165.47,152.74225
2025-03-08 10:00:00,2025-03-08 11:00:00,173.00952657063667,183.08284,158.90787,175.83035,161.04674
2025-03-08 10:15:00,2025-03-08 11:15:00,174.43149820963666,183.00372,159.52779,175.96094,162.44508
2025-03-08 10:30:00,2025-03-08 11:30:00,177.07449340820335,190.66579,171.82277,185.01288,170.61844
2025-03-08 10:45:00,2025-03-08 11:45:00,179.73321533203,193.17157,177.09299,188.34799,174.55023
2025-03-08 11:00:00,2025-03-08 12:00:00,181.09057617187668,191.59785,180.01807,188.12392,176.43921
2025-03-08 11:15:00,2025-03-08 12:15:00,183.41616821289003,195.19691,182.92084,191.51408,176.65477
2025-03-08 11:30:00,2025-03-08 12:30:00,190.50551350911667,196.19331,185.90274,193.10614,177.89192
2025-03-08 11:45:00,2025-03-08 12:45:00,189.91145324707,197.27257,187.75938,194.41861,179.14374
2025-03-08 12:00:00,2025-03-08 13:00:00,192.39804077148665,197.68593,188.10223,194.81082,178.0984
2025-03-08 12:15:00,2025-03-08 13:15:00,178.62994893392,193.67772,187.7182,191.88986,176.67279
2025-03-08 12:30:00,2025-03-08 13:30:00,133.333391825356,190.17635,190.37003,190.23445,178.2074
2025-03-08 12:45:00,2025-03-08 13:45:00,195.11540730794331,187.0647,188.73419,187.56554,176.18
2025-03-08 13:00:00,2025-03-08 14:00:00,198.73451741536337,179.0475,186.92337,181.41026,174.38428
2025-03-08 13:15:00,2025-03-08 14:15:00,89.43868764241533,162.65718,172.90219,165.73068,164.26999
2025-03-08 13:30:00,2025-03-08 14:30:00,73.60387293497767,142.83076,135.86186,140.7401,136.60492
2025-03-08 13:45:00,2025-03-08 14:45:00,114.24526214599666,149.21529,182.88437,159.31601,166.35068
2025-03-08 14:00:00,2025-03-08 15:00:00,81.98690032958832,127.038574,182.19205,143.58463,165.74171
2025-03-08 14:15:00,2025-03-08 15:15:00,53.33794021606466,114.096924,94.67575,108.27057,99.59551
2025-03-08 14:30:00,2025-03-08 15:30:00,63.99231974283833,100.88557,80.81208,94.863525,85.99977
2025-03-08 14:45:00,2025-03-08 15:45:00,39.61736551920566,94.94324,108.692314,99.06796,104.046326
2025-03-08 15:00:00,2025-03-08 16:00:00,36.299243927002,80.89563,81.658676,81.12454,82.89707
2025-03-08 15:15:00,2025-03-08 16:15:00,83.14155705769967,71.92938,60.03003,68.35957,64.409355
2025-03-08 15:30:00,2025-03-08 16:30:00,89.91200764973934,66.06872,64.75715,65.67525,65.849594
2025-03-08 15:45:00,2025-03-08 16:45:00,50.924799601236664,49.00205,42.330658,47.000633,50.004097
2025-03-08 16:00:00,2025-03-08 17:00:00,76.910592397054,40.66126,37.59763,39.742172,44.04196
2025-03-08 16:15:00,2025-03-08 17:15:00,41.84631347656233,48.86285,72.351524,55.909454,64.049164
2025-03-08 16:30:00,2025-03-08 17:30:00,51.970531463623,37.84545,73.16257,48.440586,63.4142
2025-03-08 16:45:00,2025-03-08 17:45:00,38.737304051717,25.09932,42.164555,30.218891,39.663143
2025-03-08 17:00:00,2025-03-08 18:00:00,13.357153256734334,23.218014,60.001087,34.252937,48.286137
2025-03-08 17:15:00,2025-03-08 18:15:00,4.831932147343934,11.54981,32.168957,17.735554,26.3216
2025-03-08 17:30:00,2025-03-08 18:30:00,2.007825811704,8.434226,37.699505,17.21381,27.02265
2025-03-08 17:45:00,2025-03-08 18:45:00,0.0247478783130646,4.3712153,26.39195,10.977436,18.716814
2025-03-08 18:00:00,2025-03-08 19:00:00,0.0,0.6726039,9.3686695,3.2814238,6.981525
2025-03-08 18:15:00,2025-03-08 19:15:00,0.0,0.5220749,0.0,0.0,0.0
2025-03-08 18:30:00,2025-03-08 19:30:00,0.0,0.3213999,0.0,0.0,0.0
2025-03-08 18:45:00,2025-03-08 19:45:00,0.0,0.16203393,0.0,0.0,0.0
2025-03-08 19:00:00,2025-03-08 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 19:15:00,2025-03-08 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 19:30:00,2025-03-08 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 19:45:00,2025-03-08 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 20:00:00,2025-03-08 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 20:15:00,2025-03-08 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 20:30:00,2025-03-08 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 20:45:00,2025-03-08 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 21:00:00,2025-03-08 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 21:15:00,2025-03-08 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 21:30:00,2025-03-08 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 21:45:00,2025-03-08 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 22:00:00,2025-03-08 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 22:15:00,2025-03-08 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 22:30:00,2025-03-08 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 22:45:00,2025-03-08 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 23:00:00,2025-03-09 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 23:15:00,2025-03-09 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 23:30:00,2025-03-09 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 23:45:00,2025-03-09 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 00:00:00,2025-03-09 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 00:15:00,2025-03-09 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 00:30:00,2025-03-09 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 00:45:00,2025-03-09 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 01:00:00,2025-03-09 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 01:15:00,2025-03-09 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 01:30:00,2025-03-09 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 01:45:00,2025-03-09 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 02:00:00,2025-03-09 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 02:15:00,2025-03-09 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 02:30:00,2025-03-09 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 02:45:00,2025-03-09 03:45:00,0.0,0.0,0.0,0.0,0.0
