timestamp,target_timestamp,y_true_kw,pgnn_kw,pgnn_apsc_kw,pgnn_ascf_kw,pg_gru_ascf_reference_kw
2025-03-04 06:30:00,2025-03-04 06:45:00,0.65058964490891,4.5205173,1.625123,2.2765868,0.9104105
2025-03-04 06:45:00,2025-03-04 07:00:00,5.9915565649668325,8.501609,3.2076607,4.398799,3.1950707
2025-03-04 07:00:00,2025-03-04 07:15:00,15.010267893473332,17.212284,9.264455,11.052716,11.856325
2025-03-04 07:15:00,2025-03-04 07:30:00,28.319510777791333,32.382626,19.906715,22.713795,22.790665
2025-03-04 07:30:00,2025-03-04 07:45:00,43.517926534017,52.13164,34.729332,38.64485,37.15015
2025-03-04 07:45:00,2025-03-04 08:00:00,58.576992034912,64.98792,49.02133,52.613815,52.463875
2025-03-04 08:00:00,2025-03-04 08:15:00,73.12878417968734,78.39803,63.482002,66.838104,67.64873
2025-03-04 08:15:00,2025-03-04 08:30:00,87.79207102457701,88.85212,77.02213,79.683876,80.998085
2025-03-04 08:30:00,2025-03-04 08:45:00,100.53305053711166,99.76113,90.79167,92.8098,94.85861
2025-03-04 08:45:00,2025-03-04 09:00:00,112.89158121744669,109.265816,102.7715,104.23272,106.754
2025-03-04 09:00:00,2025-03-04 09:15:00,123.90583292643,117.50918,114.10315,114.86951,118.17162
2025-03-04 09:15:00,2025-03-04 09:30:00,133.74117533365998,125.2629,124.27579,124.49789,127.21677
2025-03-04 09:30:00,2025-03-04 09:45:00,144.22708129883,132.69939,133.44492,133.27716,135.92252
2025-03-04 09:45:00,2025-03-04 10:00:00,153.23614501953,141.85991,143.52972,143.154,145.3566
2025-03-04 10:00:00,2025-03-04 10:15:00,160.04568481445332,149.57903,152.11627,151.54538,153.97827
2025-03-04 10:15:00,2025-03-04 10:30:00,165.71231587728002,157.62587,159.26814,158.89862,159.93918
2025-03-04 10:30:00,2025-03-04 10:45:00,170.99058532714665,163.87175,165.09152,164.81706,165.55936
2025-03-04 10:45:00,2025-03-04 11:00:00,173.95505777994666,168.87355,170.2385,169.93138,170.88849
2025-03-04 11:00:00,2025-03-04 11:15:00,176.23461914062668,172.72147,173.49211,173.3187,173.91452
2025-03-04 11:15:00,2025-03-04 11:30:00,178.83392842611,174.67451,175.6183,175.40594,175.9159
2025-03-04 11:30:00,2025-03-04 11:45:00,181.07996114095,177.26505,178.18413,177.97733,178.50253
2025-03-04 11:45:00,2025-03-04 12:00:00,182.44697062174336,180.08897,180.64955,180.52342,180.69109
2025-03-04 12:00:00,2025-03-04 12:15:00,182.25430297852003,181.41818,181.98032,181.85384,181.7879
2025-03-04 12:15:00,2025-03-04 12:30:00,182.53336588541663,180.19003,181.26422,181.02252,180.99562
2025-03-04 12:30:00,2025-03-04 12:45:00,185.23231506347668,179.16617,180.91058,180.5181,180.95657
2025-03-04 12:45:00,2025-03-04 13:00:00,187.9339701334633,178.05843,181.94249,181.06857,183.04604
2025-03-04 13:00:00,2025-03-04 13:15:00,188.17340596517,176.6256,183.01117,181.5744,184.5929
2025-03-04 13:15:00,2025-03-04 13:30:00,191.02861022949332,175.31654,182.80878,181.12302,183.77762
2025-03-04 13:30:00,2025-03-04 13:45:00,186.77667236328332,175.78876,184.97107,182.90504,185.2858
2025-03-04 13:45:00,2025-03-04 14:00:00,184.63072713216,173.38968,181.56038,179.72197,181.18301
2025-03-04 14:00:00,2025-03-04 14:15:00,180.58432515462337,171.47365,179.73283,177.87451,177.96945
2025-03-04 14:15:00,2025-03-04 14:30:00,177.26409912109668,167.62578,175.99013,174.10815,173.1678
2025-03-04 14:30:00,2025-03-04 14:45:00,170.40538533528667,163.90999,172.77818,170.78284,169.06676
2025-03-04 14:45:00,2025-03-04 15:00:00,165.49604797363335,158.39655,166.54163,164.70898,162.3664
2025-03-04 15:00:00,2025-03-04 15:15:00,159.09284973144335,152.885,161.6102,159.64703,156.34573
2025-03-04 15:15:00,2025-03-04 15:30:00,152.54926554362,147.7429,155.7008,153.91028,149.30663
2025-03-04 15:30:00,2025-03-04 15:45:00,143.32679239909,142.61192,149.67528,148.08601,142.53151
2025-03-04 15:45:00,2025-03-04 16:00:00,134.26806131998333,135.28093,141.069,139.76668,133.79808
2025-03-04 16:00:00,2025-03-04 16:15:00,121.84505971273,124.98391,131.7523,130.22942,124.40794
2025-03-04 16:15:00,2025-03-04 16:30:00,112.76268513997668,115.90458,120.27776,119.29379,112.40254
2025-03-04 16:30:00,2025-03-04 16:45:00,101.46222432454567,104.139175,110.52572,109.088745,102.46463
2025-03-04 16:45:00,2025-03-04 17:00:00,88.293701171875,88.45949,98.141495,95.96304,90.59542
2025-03-04 17:00:00,2025-03-04 17:15:00,73.92738596598299,68.93852,83.45387,80.18792,76.74204
2025-03-04 17:15:00,2025-03-04 17:30:00,59.61302439371733,53.561478,68.678314,65.27702,62.572685
2025-03-04 17:30:00,2025-03-04 17:45:00,43.872974395752,37.51416,53.79427,50.131245,48.53011
2025-03-04 17:45:00,2025-03-04 18:00:00,27.126853307088663,21.149996,37.746475,34.012268,33.476456
2025-03-04 18:00:00,2025-03-04 18:15:00,14.545392990112664,4.613144,20.895458,17.231937,17.482319
2025-03-04 18:15:00,2025-03-04 18:30:00,5.673214753468834,3.413081,0.0,0.0,0.0
2025-03-04 18:30:00,2025-03-04 18:45:00,0.532316168149303,2.220387,0.0,0.0,0.0
2025-03-04 18:45:00,2025-03-04 19:00:00,0.0,1.0617691,0.0,0.0,0.0
2025-03-04 19:00:00,2025-03-04 19:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-04 19:15:00,2025-03-04 19:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-04 19:30:00,2025-03-04 19:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-04 19:45:00,2025-03-04 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-04 20:00:00,2025-03-04 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-04 20:15:00,2025-03-04 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-04 20:30:00,2025-03-04 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-04 20:45:00,2025-03-04 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-04 21:00:00,2025-03-04 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-04 21:15:00,2025-03-04 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-04 21:30:00,2025-03-04 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-04 21:45:00,2025-03-04 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-04 22:00:00,2025-03-04 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-04 22:15:00,2025-03-04 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-04 22:30:00,2025-03-04 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-04 22:45:00,2025-03-04 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-04 23:00:00,2025-03-04 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-04 23:15:00,2025-03-04 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-04 23:30:00,2025-03-04 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-04 23:45:00,2025-03-05 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 00:00:00,2025-03-05 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 00:15:00,2025-03-05 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 00:30:00,2025-03-05 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 00:45:00,2025-03-05 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 01:00:00,2025-03-05 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 01:15:00,2025-03-05 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 01:30:00,2025-03-05 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 01:45:00,2025-03-05 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 02:00:00,2025-03-05 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 02:15:00,2025-03-05 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 02:30:00,2025-03-05 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 02:45:00,2025-03-05 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 03:00:00,2025-03-05 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 03:15:00,2025-03-05 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 03:30:00,2025-03-05 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 03:45:00,2025-03-05 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 04:00:00,2025-03-05 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 04:15:00,2025-03-05 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 04:30:00,2025-03-05 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 04:45:00,2025-03-05 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 05:00:00,2025-03-05 05:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 05:15:00,2025-03-05 05:30:00,0.0,0.11957831,0.0,0.0,0.0
2025-03-05 05:30:00,2025-03-05 05:45:00,0.0,0.2682302,0.0,0.0,0.0
2025-03-05 05:45:00,2025-03-05 06:00:00,0.0,0.45542198,0.0,0.0,0.0
2025-03-05 06:00:00,2025-03-05 06:15:00,0.0,0.9683283,0.42102242,0.5441662,0.3196607
2025-03-05 06:15:00,2025-03-05 06:30:00,0.0,1.9980547,0.7840426,1.0571953,0.5727597
2025-03-05 06:30:00,2025-03-05 06:45:00,0.6300127307573867,4.5040717,1.5975161,2.251491,0.97438544
2025-03-05 06:45:00,2025-03-05 07:00:00,6.2135523160299,7.322141,2.77507,3.7981608,2.7286937
2025-03-05 07:00:00,2025-03-05 07:15:00,15.473680496216,14.923954,8.706287,10.105263,11.607993
2025-03-05 07:15:00,2025-03-05 07:30:00,28.957014719645333,29.505991,19.3633,21.645405,23.142643
2025-03-05 07:30:00,2025-03-05 07:45:00,44.45157241821301,49.01446,34.280468,37.595615,38.10349
2025-03-05 07:45:00,2025-03-05 08:00:00,59.659142812093,65.66771,49.825176,53.389744,54.221542
2025-03-05 08:00:00,2025-03-05 08:15:00,73.95473988850934,79.34592,64.48829,67.83125,69.95531
2025-03-05 08:15:00,2025-03-05 08:30:00,88.994046529134,90.867424,78.116455,80.98542,83.13066
2025-03-05 08:30:00,2025-03-05 08:45:00,102.555857340494,101.48279,92.10625,94.215965,97.34384
2025-03-05 08:45:00,2025-03-05 09:00:00,114.99048105875332,110.80835,104.65867,106.04234,110.05271
2025-03-05 09:00:00,2025-03-05 09:15:00,128.2204055786133,119.43918,116.1524,116.89192,121.40162
2025-03-05 09:15:00,2025-03-05 09:30:00,137.6754709879567,128.92473,128.41014,128.52591,132.10632
2025-03-05 09:30:00,2025-03-05 09:45:00,145.5210622151667,136.93059,137.46582,137.3454,140.02988
2025-03-05 09:45:00,2025-03-05 10:00:00,152.46177164713666,145.07233,145.38898,145.31772,146.50536
2025-03-05 10:00:00,2025-03-05 10:15:00,160.0277303059867,151.5084,152.16844,152.01993,152.63847
2025-03-05 10:15:00,2025-03-05 10:30:00,166.52690633138,157.31058,159.14648,158.7334,158.72018
2025-03-05 10:30:00,2025-03-05 10:45:00,173.43536885579667,164.17848,165.72995,165.38086,164.6531
2025-03-05 10:45:00,2025-03-05 11:00:00,179.20042419433332,169.88261,172.18085,171.66374,171.20114
2025-03-05 11:00:00,2025-03-05 11:15:00,183.22496032714665,175.5081,177.84247,177.31723,176.41904
2025-03-05 11:15:00,2025-03-05 11:30:00,187.15314229329667,178.18034,181.26965,180.57455,179.62561
2025-03-05 11:30:00,2025-03-05 11:45:00,195.1863962809267,180.80878,184.56796,183.72214,183.2196
2025-03-05 11:45:00,2025-03-05 12:00:00,199.18642679850333,184.50766,190.66113,189.2766,190.51337
2025-03-05 12:00:00,2025-03-05 12:15:00,199.37628682454667,188.2944,194.343,192.98207,193.8432
2025-03-05 12:15:00,2025-03-05 12:30:00,200.85711669921668,188.87688,194.44496,193.19214,193.36856
2025-03-05 12:30:00,2025-03-05 12:45:00,202.00069173177,188.5025,195.11044,193.62366,194.40286
2025-03-05 12:45:00,2025-03-05 13:00:00,201.86689249674336,188.0447,195.65076,193.93939,195.4292
2025-03-05 13:00:00,2025-03-05 13:15:00,199.43819173177337,187.0355,195.32043,193.45633,194.68112
2025-03-05 13:15:00,2025-03-05 13:30:00,198.09766642252663,184.67368,193.14957,191.24248,191.62845
2025-03-05 13:30:00,2025-03-05 13:45:00,196.7542775472,182.63423,191.8416,189.76993,189.76926
2025-03-05 13:45:00,2025-03-05 14:00:00,192.54478963216,181.81516,191.00766,188.93933,188.13376
2025-03-05 14:00:00,2025-03-05 14:15:00,188.79615783691668,179.019,187.61905,185.68402,183.54596
2025-03-05 14:15:00,2025-03-05 14:30:00,184.60593159993667,175.2439,184.0444,182.06429,178.88354
2025-03-05 14:30:00,2025-03-05 14:45:00,179.35640462239334,170.99501,180.03046,177.99748,174.20424
2025-03-05 14:45:00,2025-03-05 15:00:00,172.34364827474,166.12227,175.10281,173.08218,168.80167
2025-03-05 15:00:00,2025-03-05 15:15:00,165.94486490885666,160.94937,168.82974,167.05666,161.39294
2025-03-05 15:15:00,2025-03-05 15:30:00,156.91994730631333,154.36713,162.49506,160.66626,154.32248
2025-03-05 15:30:00,2025-03-05 15:45:00,147.17070515950667,147.70583,154.2829,152.80305,145.60709
2025-03-05 15:45:00,2025-03-05 16:00:00,137.13392130534,138.67404,144.83206,143.4465,136.41924
2025-03-05 16:00:00,2025-03-05 16:15:00,127.42828877766664,128.38222,134.80704,133.36145,126.448105
2025-03-05 16:15:00,2025-03-05 16:30:00,115.52999369303332,117.056015,124.72482,122.99934,116.46524
2025-03-05 16:30:00,2025-03-05 16:45:00,103.464246114096,106.31132,113.171486,111.627945,104.73477
2025-03-05 16:45:00,2025-03-05 17:00:00,89.96689860026034,90.79779,100.278275,98.145164,92.42926
2025-03-05 17:00:00,2025-03-05 17:15:00,75.096478780111,71.03851,85.30033,82.09142,78.34369
2025-03-05 17:15:00,2025-03-05 17:30:00,60.42039616902667,55.329067,70.11818,66.79063,63.616264
2025-03-05 17:30:00,2025-03-05 17:45:00,44.144454956054666,38.78747,54.817635,51.210846,49.10727
2025-03-05 17:45:00,2025-03-05 18:00:00,27.066723505656,21.834387,38.22478,34.53694,33.53633
2025-03-05 18:00:00,2025-03-05 18:15:00,14.46342309316,4.686154,20.971344,17.307175,17.11716
2025-03-05 18:15:00,2025-03-05 18:30:00,5.397660334905001,3.4464366,0.0,0.0,0.0
2025-03-05 18:30:00,2025-03-05 18:45:00,0.4221155643463,2.2179513,0.0,0.0,0.0
2025-03-05 18:45:00,2025-03-05 19:00:00,0.0,1.0509452,0.0,0.0,0.0
2025-03-05 19:00:00,2025-03-05 19:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 19:15:00,2025-03-05 19:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 19:30:00,2025-03-05 19:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 19:45:00,2025-03-05 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 20:00:00,2025-03-05 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 20:15:00,2025-03-05 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 20:30:00,2025-03-05 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 20:45:00,2025-03-05 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 21:00:00,2025-03-05 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 21:15:00,2025-03-05 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 21:30:00,2025-03-05 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 21:45:00,2025-03-05 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 22:00:00,2025-03-05 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 22:15:00,2025-03-05 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 22:30:00,2025-03-05 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 22:45:00,2025-03-05 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 23:00:00,2025-03-05 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 23:15:00,2025-03-05 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 23:30:00,2025-03-05 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-05 23:45:00,2025-03-06 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 00:00:00,2025-03-06 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 00:15:00,2025-03-06 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 00:30:00,2025-03-06 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 00:45:00,2025-03-06 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 01:00:00,2025-03-06 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 01:15:00,2025-03-06 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 01:30:00,2025-03-06 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 01:45:00,2025-03-06 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 02:00:00,2025-03-06 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 02:15:00,2025-03-06 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 02:30:00,2025-03-06 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 02:45:00,2025-03-06 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 03:00:00,2025-03-06 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 03:15:00,2025-03-06 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 03:30:00,2025-03-06 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 03:45:00,2025-03-06 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 04:00:00,2025-03-06 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 04:15:00,2025-03-06 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 04:30:00,2025-03-06 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 04:45:00,2025-03-06 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 05:00:00,2025-03-06 05:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 05:15:00,2025-03-06 05:30:00,0.0,0.11545973,0.0,0.0,0.0
2025-03-06 05:30:00,2025-03-06 05:45:00,0.0,0.25544962,0.0,0.0,0.0
2025-03-06 05:45:00,2025-03-06 06:00:00,0.0,0.42792666,0.0,0.0,0.0
2025-03-06 06:00:00,2025-03-06 06:15:00,0.0,0.8240706,0.3621868,0.46611065,0.326369
2025-03-06 06:15:00,2025-03-06 06:30:00,0.0,1.6536216,0.6569599,0.8812087,0.5552677
2025-03-06 06:30:00,2025-03-06 06:45:00,0.5309342692295801,3.7093756,1.3340355,1.868487,0.9122281
2025-03-06 06:45:00,2025-03-06 07:00:00,5.728182554245,6.520164,2.4808624,3.3897052,2.4847758
2025-03-06 07:00:00,2025-03-06 07:15:00,14.732011795044,12.850562,7.803445,8.939046,10.787736
2025-03-06 07:15:00,2025-03-06 07:30:00,27.680211385091,24.555567,17.502243,19.089241,21.789076
2025-03-06 07:30:00,2025-03-06 07:45:00,42.84159088134766,42.181656,31.595636,33.97749,35.905098
2025-03-06 07:45:00,2025-03-06 08:00:00,57.81827163696301,58.05221,46.75726,49.298622,51.256546
2025-03-06 08:00:00,2025-03-06 08:15:00,72.37637329101567,74.09187,61.867905,64.61829,66.243355
2025-03-06 08:15:00,2025-03-06 08:30:00,88.22325388590501,89.046684,76.53325,79.34877,79.73969
2025-03-06 08:30:00,2025-03-06 08:45:00,102.89565785726133,100.14478,91.223816,93.23103,94.711105
2025-03-06 08:45:00,2025-03-06 09:00:00,115.74124654134334,111.716225,105.15755,106.63324,108.30548
2025-03-06 09:00:00,2025-03-06 09:15:00,127.36607615152998,119.963036,116.84936,117.549934,119.83863
2025-03-06 09:15:00,2025-03-06 09:30:00,136.92139689128,129.56342,127.963425,128.32343,129.24902
2025-03-06 09:30:00,2025-03-06 09:45:00,146.81728617350333,137.6264,137.12184,137.23537,137.58273
2025-03-06 09:45:00,2025-03-06 10:00:00,155.41625467936333,146.50963,146.72617,146.67744,146.36467
2025-03-06 10:00:00,2025-03-06 10:15:00,162.39026896159,153.12999,154.71158,154.35571,154.18524
2025-03-06 10:15:00,2025-03-06 10:30:00,169.74901835124,158.12976,161.00974,160.36174,160.01904
2025-03-06 10:30:00,2025-03-06 10:45:00,175.55744425456,163.51242,167.6387,166.71028,167.0048
2025-03-06 10:45:00,2025-03-06 11:00:00,180.59890747070003,168.70645,173.12231,172.12874,172.95467
2025-03-06 11:00:00,2025-03-06 11:15:00,183.92785135904668,173.392,177.91122,176.8944,177.65556
2025-03-06 11:15:00,2025-03-06 11:30:00,186.8385976155567,175.85876,180.77333,179.66754,180.41791
2025-03-06 11:30:00,2025-03-06 11:45:00,190.65431213379,178.88745,183.5711,182.51729,183.24747
2025-03-06 11:45:00,2025-03-06 12:00:00,192.98134358724,182.39182,187.1103,186.04865,186.93628
2025-03-06 12:00:00,2025-03-06 12:15:00,194.79410298665337,184.8773,189.34433,188.33925,188.72224
2025-03-06 12:15:00,2025-03-06 12:30:00,195.54270426432333,184.72769,190.0315,188.83813,189.54413
2025-03-06 12:30:00,2025-03-06 12:45:00,194.62801615397,184.73761,190.42035,189.14172,189.96457
2025-03-06 12:45:00,2025-03-06 13:00:00,195.17994181315,184.24629,189.86995,188.60461,189.16211
2025-03-06 13:00:00,2025-03-06 13:15:00,194.78764851888,181.99403,189.38882,187.72499,188.9839
2025-03-06 13:15:00,2025-03-06 13:30:00,192.20936075846663,179.79091,188.43036,186.48648,187.76584
2025-03-06 13:30:00,2025-03-06 13:45:00,189.61065673828,178.9028,186.85326,185.06439,185.02771
2025-03-06 13:45:00,2025-03-06 14:00:00,187.10034688314,176.80275,184.68964,182.91507,182.29881
2025-03-06 14:00:00,2025-03-06 14:15:00,182.49099731445335,173.8607,182.26282,180.37233,179.0376
2025-03-06 14:15:00,2025-03-06 14:30:00,176.99343363443666,169.6532,178.0156,176.13405,173.86563
2025-03-06 14:30:00,2025-03-06 14:45:00,172.27690633138,164.52681,172.82968,170.96152,168.13832
2025-03-06 14:45:00,2025-03-06 15:00:00,167.43382263183665,158.71835,167.92693,165.85498,163.06023
2025-03-06 15:00:00,2025-03-06 15:15:00,160.35460917155,153.77348,163.22525,161.0986,157.28032
2025-03-06 15:15:00,2025-03-06 15:30:00,155.01946512858,147.8358,156.61171,154.63712,149.89801
2025-03-06 15:30:00,2025-03-06 15:45:00,145.28339640299666,142.38132,151.32445,149.31224,144.06503
2025-03-06 15:45:00,2025-03-06 16:00:00,135.63892110189,134.8997,142.35736,140.67938,135.05186
2025-03-06 16:00:00,2025-03-06 16:15:00,124.42979939778668,124.39363,132.58202,130.73962,125.290985
2025-03-06 16:15:00,2025-03-06 16:30:00,113.43222300211666,115.50666,122.05472,120.581406,114.1418
2025-03-06 16:30:00,2025-03-06 16:45:00,101.11397298177,103.766495,110.9235,109.31317,102.808716
2025-03-06 16:45:00,2025-03-06 17:00:00,87.75025939941399,86.81843,97.46463,95.06923,90.08992
2025-03-06 17:00:00,2025-03-06 17:15:00,72.76202392578101,66.59356,82.45441,78.88571,75.91739
2025-03-06 17:15:00,2025-03-06 17:30:00,57.619613647461335,51.46928,67.282684,63.724663,61.130295
2025-03-06 17:30:00,2025-03-06 17:45:00,40.92578252156567,35.82421,51.858437,48.250736,46.37879
2025-03-06 17:45:00,2025-03-06 18:00:00,25.325531005859332,19.931486,35.2282,31.786438,30.608643
2025-03-06 18:00:00,2025-03-06 18:15:00,12.996766090392969,3.9403057,19.330065,15.867369,15.325348
2025-03-06 18:15:00,2025-03-06 18:30:00,4.735638618469267,2.8938348,0.0,0.0,0.0
2025-03-06 18:30:00,2025-03-06 18:45:00,0.31433077653249,1.8647529,0.0,0.0,0.0
2025-03-06 18:45:00,2025-03-06 19:00:00,0.0,0.8722277,0.0,0.0,0.0
2025-03-06 19:00:00,2025-03-06 19:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 19:15:00,2025-03-06 19:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 19:30:00,2025-03-06 19:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 19:45:00,2025-03-06 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 20:00:00,2025-03-06 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 20:15:00,2025-03-06 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 20:30:00,2025-03-06 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 20:45:00,2025-03-06 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 21:00:00,2025-03-06 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 21:15:00,2025-03-06 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 21:30:00,2025-03-06 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 21:45:00,2025-03-06 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 22:00:00,2025-03-06 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 22:15:00,2025-03-06 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 22:30:00,2025-03-06 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 22:45:00,2025-03-06 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 23:00:00,2025-03-06 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 23:15:00,2025-03-06 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 23:30:00,2025-03-06 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-06 23:45:00,2025-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 00:00:00,2025-03-07 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 00:15:00,2025-03-07 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 00:30:00,2025-03-07 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 00:45:00,2025-03-07 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 01:00:00,2025-03-07 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 01:15:00,2025-03-07 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 01:30:00,2025-03-07 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 01:45:00,2025-03-07 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 02:00:00,2025-03-07 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 02:15:00,2025-03-07 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 02:30:00,2025-03-07 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 02:45:00,2025-03-07 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 03:00:00,2025-03-07 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 03:15:00,2025-03-07 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 03:30:00,2025-03-07 03:45:00,0.0,0.0,0.0,0.0,0.0
