timestamp,target_timestamp,y_true_kw,pg_gru_no_envelope_kw,pg_gru_raw_kw,pg_gru_apsc_kw,pg_gru_ascf_kw
2025-03-10 14:30:00,2025-03-10 15:30:00,75.407486,95.27363,62.906017,119.33754,111.51677
2025-03-10 14:45:00,2025-03-10 15:45:00,53.615704,90.054726,59.481895,110.48314,103.8439
2025-03-10 15:00:00,2025-03-10 16:00:00,44.353027,79.98992,53.738182,97.164986,91.583084
2025-03-10 15:15:00,2025-03-10 16:15:00,31.382675,67.14875,45.814842,61.764282,63.514236
2025-03-10 15:30:00,2025-03-10 16:30:00,24.307934,60.853676,39.913036,64.290436,63.173492
2025-03-10 15:45:00,2025-03-10 16:45:00,19.750086,52.747887,33.070404,47.165115,48.979515
2025-03-10 16:00:00,2025-03-10 17:00:00,16.916153,43.50791,27.04074,38.734978,40.286182
2025-03-10 16:15:00,2025-03-10 17:15:00,13.666722,36.45346,21.644001,27.886883,30.67102
2025-03-10 16:30:00,2025-03-10 17:30:00,10.06135,31.508635,17.132748,21.832676,24.977364
2025-03-10 16:45:00,2025-03-10 17:45:00,7.612432,26.825544,12.970305,17.302975,20.39781
2025-03-10 17:00:00,2025-03-10 18:00:00,5.1389923,17.186522,9.2092705,14.09631,15.100628
2025-03-10 17:15:00,2025-03-10 18:15:00,1.60343,8.059051,6.8885636,11.058899,10.083948
2025-03-10 17:30:00,2025-03-10 18:30:00,0.070768364,1.7819154,4.6615257,7.9164553,5.92273
2025-03-10 17:45:00,2025-03-10 18:45:00,0.0,1.1466832,2.5293612,5.536071,4.10952
2025-03-10 18:00:00,2025-03-10 19:00:00,0.0,1.3032124,0.45772755,3.1826198,2.5718124
2025-03-10 18:15:00,2025-03-10 19:15:00,0.0,1.2065191,0.34351143,0.0,0.0
2025-03-10 18:30:00,2025-03-10 19:30:00,0.0,1.1473467,0.22815053,0.0,0.0
2025-03-10 18:45:00,2025-03-10 19:45:00,0.0,1.0970504,0.11367237,0.0,0.0
2025-03-10 19:00:00,2025-03-10 20:00:00,0.0,0.99718326,0.0,0.0,0.0
2025-03-10 19:15:00,2025-03-10 20:15:00,0.0,0.9380204,0.0,0.0,0.0
2025-03-10 19:30:00,2025-03-10 20:30:00,0.0,0.8979595,0.0,0.0,0.0
2025-03-10 19:45:00,2025-03-10 20:45:00,0.0,0.8725312,0.0,0.0,0.0
2025-03-10 20:00:00,2025-03-10 21:00:00,0.0,0.81452143,0.0,0.0,0.0
2025-03-10 20:15:00,2025-03-10 21:15:00,0.0,0.78220433,0.0,0.0,0.0
2025-03-10 20:30:00,2025-03-10 21:30:00,0.0,0.76400495,0.0,0.0,0.0
2025-03-10 20:45:00,2025-03-10 21:45:00,0.0,0.7540256,0.0,0.0,0.0
2025-03-10 21:00:00,2025-03-10 22:00:00,0.0,0.7065524,0.0,0.0,0.0
2025-03-10 21:15:00,2025-03-10 22:15:00,0.0,0.68258846,0.0,0.0,0.0
2025-03-10 21:30:00,2025-03-10 22:30:00,0.0,0.6679674,0.0,0.0,0.0
2025-03-10 21:45:00,2025-03-10 22:45:00,0.0,0.6588984,0.0,0.0,0.0
2025-03-10 22:00:00,2025-03-10 23:00:00,0.0,0.61789334,0.0,0.0,0.0
2025-03-10 22:15:00,2025-03-10 23:15:00,0.0,0.5934086,0.0,0.0,0.0
2025-03-10 22:30:00,2025-03-10 23:30:00,0.0,0.57730746,0.0,0.0,0.0
2025-03-10 22:45:00,2025-03-10 23:45:00,0.0,0.5638169,0.0,0.0,0.0
2025-03-10 23:00:00,2025-03-11 00:00:00,0.0,0.5086969,0.0,0.0,0.0
2025-03-10 23:15:00,2025-03-11 00:15:00,0.0,0.5021476,0.0,0.0,0.0
2025-03-10 23:30:00,2025-03-11 00:30:00,0.0,0.5052256,0.0,0.0,0.0
2025-03-10 23:45:00,2025-03-11 00:45:00,0.0,0.5106389,0.0,0.0,0.0
2025-03-11 00:00:00,2025-03-11 01:00:00,0.0,0.48514807,0.0,0.0,0.0
2025-03-11 00:15:00,2025-03-11 01:15:00,0.0,0.4967485,0.0,0.0,0.0
2025-03-11 00:30:00,2025-03-11 01:30:00,0.0,0.5101329,0.0,0.0,0.0
2025-03-11 00:45:00,2025-03-11 01:45:00,0.0,0.5215939,0.0,0.0,0.0
2025-03-11 01:00:00,2025-03-11 02:00:00,0.0,0.51428926,0.0,0.0,0.0
2025-03-11 01:15:00,2025-03-11 02:15:00,0.0,0.5406002,0.0,0.0,0.0
2025-03-11 01:30:00,2025-03-11 02:30:00,0.0,0.56314886,0.0,0.0,0.0
2025-03-11 01:45:00,2025-03-11 02:45:00,0.0,0.5803833,0.0,0.0,0.0
2025-03-11 02:00:00,2025-03-11 03:00:00,0.0,0.6010671,0.0,0.0,0.0
2025-03-11 02:15:00,2025-03-11 03:15:00,0.0,0.6337138,0.0,0.0,0.0
2025-03-11 02:30:00,2025-03-11 03:30:00,0.0,0.6523199,0.0,0.0,0.0
2025-03-11 02:45:00,2025-03-11 03:45:00,0.0,0.6600242,0.0,0.0,0.0
2025-03-11 03:00:00,2025-03-11 04:00:00,0.0,0.6893775,0.0,0.0,0.0
2025-03-11 03:15:00,2025-03-11 04:15:00,0.0,0.7006138,0.0,0.0,0.0
2025-03-11 03:30:00,2025-03-11 04:30:00,0.0,0.6875243,0.0,0.0,0.0
2025-03-11 03:45:00,2025-03-11 04:45:00,0.0,0.65778637,0.0,0.0,0.0
2025-03-11 04:00:00,2025-03-11 05:00:00,0.0,0.6577712,0.0,0.0,0.0
2025-03-11 04:15:00,2025-03-11 05:15:00,0.0,0.63945854,0.0,0.0,0.0
2025-03-11 04:30:00,2025-03-11 05:30:00,0.0,0.6048615,0.0,0.0,0.0
2025-03-11 04:45:00,2025-03-11 05:45:00,0.0,0.55867946,0.0,0.0,0.0
2025-03-11 05:00:00,2025-03-11 06:00:00,0.0,0.54208565,0.0,0.0,0.0
2025-03-11 05:15:00,2025-03-11 06:15:00,0.0,0.42584366,1.4762937,0.0,0.0
2025-03-11 05:30:00,2025-03-11 06:30:00,0.0,0.26774573,2.9506044,0.0,0.0
2025-03-11 05:45:00,2025-03-11 06:45:00,0.06228454,0.085571826,4.423414,0.0,0.0
2025-03-11 06:00:00,2025-03-11 07:00:00,4.7236257,1.9887743,6.0639334,2.7516875,2.5037408
2025-03-11 06:15:00,2025-03-11 07:15:00,13.704394,12.929321,14.520488,5.962653,8.22682
2025-03-11 06:30:00,2025-03-11 07:30:00,25.393995,24.757427,23.664679,8.805739,13.990038
2025-03-11 06:45:00,2025-03-11 07:45:00,40.411236,35.760998,33.784798,11.447952,19.349691
2025-03-11 07:00:00,2025-03-11 08:00:00,55.324875,49.569836,45.612926,17.106308,27.656952
2025-03-11 07:15:00,2025-03-11 08:15:00,69.95805,61.503586,60.757576,27.280502,38.403004
2025-03-11 07:30:00,2025-03-11 08:30:00,84.89364,72.857925,76.82552,39.432457,50.295734
2025-03-11 07:45:00,2025-03-11 08:45:00,99.027374,84.57466,93.1428,53.914993,63.879383
2025-03-11 08:00:00,2025-03-11 09:00:00,111.36026,97.84648,106.9378,67.89672,77.630394
2025-03-11 08:15:00,2025-03-11 09:15:00,124.13562,108.07533,116.86737,81.475006,90.12011
2025-03-11 08:30:00,2025-03-11 09:30:00,134.63959,117.612854,125.900475,95.10853,102.42243
2025-03-11 08:45:00,2025-03-11 09:45:00,142.79805,127.41638,134.8428,108.18315,114.43395
2025-03-11 09:00:00,2025-03-11 10:00:00,152.05507,136.61339,140.44278,119.027115,124.74266
2025-03-11 09:15:00,2025-03-11 10:15:00,157.81981,143.48563,145.6773,130.00919,134.38904
2025-03-11 09:30:00,2025-03-11 10:30:00,165.51785,149.11378,152.4761,139.70749,142.76454
2025-03-11 09:45:00,2025-03-11 10:45:00,169.53734,153.39546,160.28885,148.00148,149.75452
2025-03-11 10:00:00,2025-03-11 11:00:00,175.41954,159.58907,165.50327,156.21112,157.30894
2025-03-11 10:15:00,2025-03-11 11:15:00,179.67897,164.00424,167.43462,160.97655,161.96054
2025-03-11 10:30:00,2025-03-11 11:30:00,183.42223,167.8491,170.76863,167.32812,167.49744
2025-03-11 10:45:00,2025-03-11 11:45:00,184.13777,170.17307,174.14279,171.21191,170.8743
2025-03-11 11:00:00,2025-03-11 12:00:00,188.85051,171.72339,174.17021,174.94131,173.8955
2025-03-11 11:15:00,2025-03-11 12:15:00,188.78622,176.57121,172.26578,176.68292,176.6466
2025-03-11 11:30:00,2025-03-11 12:30:00,174.82481,179.7298,171.24637,178.18593,178.68768
2025-03-11 11:45:00,2025-03-11 12:45:00,183.51474,180.447,170.1497,177.74591,178.62376
2025-03-11 12:00:00,2025-03-11 13:00:00,185.4765,178.60863,167.3635,178.60027,178.60298
2025-03-11 12:15:00,2025-03-11 13:15:00,175.59087,178.50227,168.43932,179.15363,178.94193
2025-03-11 12:30:00,2025-03-11 13:30:00,178.07962,177.50217,166.98929,171.18611,173.23883
2025-03-11 12:45:00,2025-03-11 13:45:00,172.02629,179.08858,169.69894,177.07619,177.73021
2025-03-11 13:00:00,2025-03-11 14:00:00,175.44339,177.85866,170.29387,178.60428,178.36195
2025-03-11 13:15:00,2025-03-11 14:15:00,174.36272,172.87012,161.7353,169.78943,170.79065
2025-03-11 13:30:00,2025-03-11 14:30:00,170.7082,168.11732,155.05324,168.61029,168.45007
2025-03-11 13:45:00,2025-03-11 14:45:00,166.06886,162.15729,147.86453,162.78207,162.57901
2025-03-11 14:00:00,2025-03-11 15:00:00,161.4538,154.29149,142.16196,163.24435,160.33467
2025-03-11 14:15:00,2025-03-11 15:15:00,156.29453,146.8408,135.74771,160.4601,156.03383
2025-03-11 14:30:00,2025-03-11 15:30:00,144.49881,139.10075,129.40877,156.72731,150.99869
2025-03-11 14:45:00,2025-03-11 15:45:00,136.14594,131.25671,122.49877,151.88509,145.18088
2025-03-11 15:00:00,2025-03-11 16:00:00,110.696556,120.322365,114.621765,147.18057,138.45166
2025-03-11 15:15:00,2025-03-11 16:15:00,109.82899,110.70442,105.58046,141.17299,131.2707
2025-03-11 15:30:00,2025-03-11 16:30:00,98.94404,100.748825,95.31943,130.31517,120.7061
2025-03-11 15:45:00,2025-03-11 16:45:00,97.156395,91.41692,84.59306,121.581314,111.77789
2025-03-11 16:00:00,2025-03-11 17:00:00,83.53884,76.305695,71.230484,100.2822,92.48984
2025-03-11 16:15:00,2025-03-11 17:15:00,68.631325,64.74713,58.669758,96.272514,86.026764
2025-03-11 16:30:00,2025-03-11 17:30:00,54.40447,52.423004,46.88223,85.21991,74.56091
2025-03-11 16:45:00,2025-03-11 17:45:00,38.804886,41.534485,36.363976,80.96184,68.14795
2025-03-11 17:00:00,2025-03-11 18:00:00,23.05328,26.7587,25.991299,67.817474,54.473373
2025-03-11 17:15:00,2025-03-11 18:15:00,11.276901,15.676657,19.226345,55.054867,42.25695
2025-03-11 17:30:00,2025-03-11 18:30:00,3.2678378,7.2122874,12.777757,42.54682,31.063099
2025-03-11 17:45:00,2025-03-11 18:45:00,0.0,2.125506,6.611788,29.573977,20.653225
2025-03-11 18:00:00,2025-03-11 19:00:00,0.0,0.69224876,0.9457883,16.457499,11.333793
2025-03-11 18:15:00,2025-03-11 19:15:00,0.0,0.64742494,0.6924384,0.0,0.0
2025-03-11 18:30:00,2025-03-11 19:30:00,0.0,0.57570785,0.45068422,0.0,0.0
2025-03-11 18:45:00,2025-03-11 19:45:00,0.0,0.5722429,0.22099511,0.0,0.0
2025-03-11 19:00:00,2025-03-11 20:00:00,0.0,0.57894313,0.0,0.0,0.0
2025-03-11 19:15:00,2025-03-11 20:15:00,0.0,0.6232025,0.0,0.0,0.0
2025-03-11 19:30:00,2025-03-11 20:30:00,0.0,0.68043756,0.0,0.0,0.0
2025-03-11 19:45:00,2025-03-11 20:45:00,0.0,0.7183309,0.0,0.0,0.0
2025-03-11 20:00:00,2025-03-11 21:00:00,0.0,0.67136645,0.0,0.0,0.0
2025-03-11 20:15:00,2025-03-11 21:15:00,0.0,0.6385308,0.0,0.0,0.0
2025-03-11 20:30:00,2025-03-11 21:30:00,0.0,0.618365,0.0,0.0,0.0
2025-03-11 20:45:00,2025-03-11 21:45:00,0.0,0.6055175,0.0,0.0,0.0
2025-03-11 21:00:00,2025-03-11 22:00:00,0.0,0.56188697,0.0,0.0,0.0
2025-03-11 21:15:00,2025-03-11 22:15:00,0.0,0.5544191,0.0,0.0,0.0
2025-03-11 21:30:00,2025-03-11 22:30:00,0.0,0.5618886,0.0,0.0,0.0
2025-03-11 21:45:00,2025-03-11 22:45:00,0.0,0.5770898,0.0,0.0,0.0
2025-03-11 22:00:00,2025-03-11 23:00:00,0.0,0.5568414,0.0,0.0,0.0
2025-03-11 22:15:00,2025-03-11 23:15:00,0.0,0.5570113,0.0,0.0,0.0
2025-03-11 22:30:00,2025-03-11 23:30:00,0.0,0.5682569,0.0,0.0,0.0
2025-03-11 22:45:00,2025-03-11 23:45:00,0.0,0.5835512,0.0,0.0,0.0
2025-03-11 23:00:00,2025-03-12 00:00:00,0.0,0.5551868,0.0,0.0,0.0
2025-03-11 23:15:00,2025-03-12 00:15:00,0.0,0.5614462,0.0,0.0,0.0
2025-03-11 23:30:00,2025-03-12 00:30:00,0.0,0.572199,0.0,0.0,0.0
2025-03-11 23:45:00,2025-03-12 00:45:00,0.0,0.5824509,0.0,0.0,0.0
2025-03-12 00:00:00,2025-03-12 01:00:00,0.0,0.5547562,0.0,0.0,0.0
2025-03-12 00:15:00,2025-03-12 01:15:00,0.0,0.55884373,0.0,0.0,0.0
2025-03-12 00:30:00,2025-03-12 01:30:00,0.0,0.5611301,0.0,0.0,0.0
2025-03-12 00:45:00,2025-03-12 01:45:00,0.0,0.5588882,0.0,0.0,0.0
2025-03-12 01:00:00,2025-03-12 02:00:00,0.0,0.52894366,0.0,0.0,0.0
2025-03-12 01:15:00,2025-03-12 02:15:00,0.0,0.54811436,0.0,0.0,0.0
2025-03-12 01:30:00,2025-03-12 02:30:00,0.0,0.5668847,0.0,0.0,0.0
2025-03-12 01:45:00,2025-03-12 02:45:00,0.0,0.5812326,0.0,0.0,0.0
2025-03-12 02:00:00,2025-03-12 03:00:00,0.0,0.59117323,0.0,0.0,0.0
2025-03-12 02:15:00,2025-03-12 03:15:00,0.0,0.6210775,0.0,0.0,0.0
2025-03-12 02:30:00,2025-03-12 03:30:00,0.0,0.637182,0.0,0.0,0.0
2025-03-12 02:45:00,2025-03-12 03:45:00,0.0,0.64175355,0.0,0.0,0.0
2025-03-12 03:00:00,2025-03-12 04:00:00,0.0,0.66082543,0.0,0.0,0.0
2025-03-12 03:15:00,2025-03-12 04:15:00,0.0,0.6788345,0.0,0.0,0.0
2025-03-12 03:30:00,2025-03-12 04:30:00,0.0,0.6762345,0.0,0.0,0.0
2025-03-12 03:45:00,2025-03-12 04:45:00,0.0,0.6592659,0.0,0.0,0.0
2025-03-12 04:00:00,2025-03-12 05:00:00,0.0,0.66704714,0.0,0.0,0.0
2025-03-12 04:15:00,2025-03-12 05:15:00,0.0,0.65847313,0.0,0.0,0.0
2025-03-12 04:30:00,2025-03-12 05:30:00,0.0,0.6310097,0.0,0.0,0.0
2025-03-12 04:45:00,2025-03-12 05:45:00,0.0,0.590582,0.0,0.0,0.0
2025-03-12 05:00:00,2025-03-12 06:00:00,0.0,0.57411087,0.0,0.0,0.0
2025-03-12 05:15:00,2025-03-12 06:15:00,0.0,0.46900696,1.3811308,0.0,0.0
2025-03-12 05:30:00,2025-03-12 06:30:00,0.0,0.32509637,2.7594824,0.0,0.0
2025-03-12 05:45:00,2025-03-12 06:45:00,0.14624284,0.16005981,4.134414,0.0,0.0
2025-03-12 06:00:00,2025-03-12 07:00:00,6.1883464,1.1853507,5.665326,2.5893233,2.133032
2025-03-12 06:15:00,2025-03-12 07:15:00,16.465681,11.167381,13.689709,5.6895523,7.4698467
2025-03-12 06:30:00,2025-03-12 07:30:00,30.720045,22.734058,22.579866,8.543933,13.155724
2025-03-12 06:45:00,2025-03-12 07:45:00,49.30312,33.911037,32.517773,11.308216,18.654133
2025-03-12 07:00:00,2025-03-12 08:00:00,31.164154,48.491753,44.877125,18.157917,28.016415
2025-03-12 07:15:00,2025-03-12 08:15:00,27.535742,61.447243,62.911594,30.105347,40.291466
2025-03-12 07:30:00,2025-03-12 08:30:00,38.013466,73.12512,84.551544,45.567566,54.523773
2025-03-12 07:45:00,2025-03-12 08:45:00,90.00923,84.69101,108.54674,64.48716,71.05341
2025-03-12 08:00:00,2025-03-12 09:00:00,114.845055,88.43895,116.438354,54.02053,65.20651
2025-03-12 08:15:00,2025-03-12 09:15:00,92.31137,86.66252,112.03383,51.418274,62.872654
2025-03-12 08:30:00,2025-03-12 09:30:00,71.11946,87.32107,105.23684,57.493103,67.187195
2025-03-12 08:45:00,2025-03-12 09:45:00,116.663734,102.09576,113.52305,96.302,98.18497
2025-03-12 09:00:00,2025-03-12 10:00:00,152.88878,124.92648,126.33562,117.616104,119.991974
2025-03-12 09:15:00,2025-03-12 10:15:00,167.80739,137.12991,125.76907,101.082,112.79758
2025-03-12 09:30:00,2025-03-12 10:30:00,173.41289,134.29985,116.27013,84.480774,100.671974
2025-03-12 09:45:00,2025-03-12 10:45:00,179.00735,133.59068,125.29626,119.353134,123.98034
2025-03-12 10:00:00,2025-03-12 11:00:00,181.85796,144.5927,142.94806,149.79036,148.10112
2025-03-12 10:15:00,2025-03-12 11:15:00,189.20825,158.79265,161.36641,165.94699,163.62183
2025-03-12 10:30:00,2025-03-12 11:30:00,192.12196,175.6512,176.38942,174.23462,174.695
2025-03-12 10:45:00,2025-03-12 11:45:00,193.75731,194.01103,187.12648,181.59607,185.63092
2025-03-12 11:00:00,2025-03-12 12:00:00,187.2932,199.45216,190.49507,184.98975,189.69003
2025-03-12 11:15:00,2025-03-12 12:15:00,185.7812,196.57619,187.84035,188.66852,191.23851
2025-03-12 11:30:00,2025-03-12 12:30:00,187.90054,190.55043,184.74849,188.999,189.5032
2025-03-12 11:45:00,2025-03-12 12:45:00,190.59056,186.56395,181.59874,188.20447,187.6713
2025-03-12 12:00:00,2025-03-12 13:00:00,177.80745,182.4959,173.55527,180.66289,181.2586
2025-03-12 12:15:00,2025-03-12 13:15:00,191.72029,178.8438,168.31984,177.56126,177.97809
2025-03-12 12:30:00,2025-03-12 13:30:00,188.67908,176.4623,166.76248,178.27646,177.68686
2025-03-12 12:45:00,2025-03-12 13:45:00,187.48898,175.49576,166.90791,180.10187,178.60489
2025-03-12 13:00:00,2025-03-12 14:00:00,188.75946,171.94891,162.24318,171.24908,171.47653
2025-03-12 13:15:00,2025-03-12 14:15:00,184.24245,171.10587,159.85358,178.57341,176.14645
2025-03-12 13:30:00,2025-03-12 14:30:00,179.93527,167.74556,156.47354,175.60646,173.05167
2025-03-12 13:45:00,2025-03-12 14:45:00,180.44633,163.9835,153.27094,174.12477,170.82886
2025-03-12 14:00:00,2025-03-12 15:00:00,126.90019,157.307,149.77068,174.34258,168.80602
2025-03-12 14:15:00,2025-03-12 15:15:00,96.518364,149.77388,142.58913,169.303,162.95604
2025-03-12 14:30:00,2025-03-12 15:30:00,162.47107,141.78333,135.2141,164.58923,157.1773
2025-03-12 14:45:00,2025-03-12 15:45:00,135.8966,134.22618,128.3874,163.20154,153.78455
2025-03-12 15:00:00,2025-03-12 16:00:00,71.92659,117.58136,112.08091,122.86302,121.146484
2025-03-12 15:15:00,2025-03-12 16:15:00,103.09632,103.83382,95.3943,96.23751,98.706314
2025-03-12 15:30:00,2025-03-12 16:30:00,105.23155,102.22396,93.056076,141.6846,128.8599
2025-03-12 15:45:00,2025-03-12 16:45:00,70.06477,92.53148,83.92631,121.69804,112.21891
2025-03-12 16:00:00,2025-03-12 17:00:00,82.91007,73.56999,66.9103,70.61519,71.5755
2025-03-12 16:15:00,2025-03-12 17:15:00,74.11332,65.482086,55.79519,88.98535,81.34679
2025-03-12 16:30:00,2025-03-12 17:30:00,40.532032,54.82474,45.52129,89.83461,78.456406
2025-03-12 16:45:00,2025-03-12 17:45:00,36.813843,40.21883,33.910194,60.993248,54.24156
2025-03-12 17:00:00,2025-03-12 18:00:00,21.881334,28.228844,24.623102,65.93509,53.68056
2025-03-12 17:15:00,2025-03-12 18:15:00,10.782437,18.300001,18.480162,58.013668,45.106728
2025-03-12 17:30:00,2025-03-12 18:30:00,2.5171242,7.483688,12.059572,32.742016,24.533058
2025-03-12 17:45:00,2025-03-12 18:45:00,0.0,2.7172806,6.249506,27.254387,19.279827
2025-03-12 18:00:00,2025-03-12 19:00:00,0.0,0.62521845,0.8513999,15.526402,10.683517
2025-03-12 18:15:00,2025-03-12 19:15:00,0.0,0.57922,0.6231103,0.0,0.0
2025-03-12 18:30:00,2025-03-12 19:30:00,0.0,0.51112336,0.4051378,0.0,0.0
2025-03-12 18:45:00,2025-03-12 19:45:00,0.0,0.5014108,0.19843857,0.0,0.0
2025-03-12 19:00:00,2025-03-12 20:00:00,0.0,0.4806382,0.0,0.0,0.0
2025-03-12 19:15:00,2025-03-12 20:15:00,0.0,0.51429206,0.0,0.0,0.0
2025-03-12 19:30:00,2025-03-12 20:30:00,0.0,0.5915496,0.0,0.0,0.0
2025-03-12 19:45:00,2025-03-12 20:45:00,0.0,0.62223125,0.0,0.0,0.0
2025-03-12 20:00:00,2025-03-12 21:00:00,0.0,0.5894609,0.0,0.0,0.0
2025-03-12 20:15:00,2025-03-12 21:15:00,0.0,0.5713632,0.0,0.0,0.0
2025-03-12 20:30:00,2025-03-12 21:30:00,0.0,0.56731814,0.0,0.0,0.0
2025-03-12 20:45:00,2025-03-12 21:45:00,0.0,0.58015543,0.0,0.0,0.0
2025-03-12 21:00:00,2025-03-12 22:00:00,0.0,0.55793375,0.0,0.0,0.0
2025-03-12 21:15:00,2025-03-12 22:15:00,0.0,0.5664517,0.0,0.0,0.0
2025-03-12 21:30:00,2025-03-12 22:30:00,0.0,0.58723956,0.0,0.0,0.0
2025-03-12 21:45:00,2025-03-12 22:45:00,0.0,0.615701,0.0,0.0,0.0
2025-03-12 22:00:00,2025-03-12 23:00:00,0.0,0.6092359,0.0,0.0,0.0
2025-03-12 22:15:00,2025-03-12 23:15:00,0.0,0.61195,0.0,0.0,0.0
2025-03-12 22:30:00,2025-03-12 23:30:00,0.0,0.6211704,0.0,0.0,0.0
2025-03-12 22:45:00,2025-03-12 23:45:00,0.0,0.6321559,0.0,0.0,0.0
2025-03-12 23:00:00,2025-03-13 00:00:00,0.0,0.59813267,0.0,0.0,0.0
2025-03-12 23:15:00,2025-03-13 00:15:00,0.0,0.6128191,0.0,0.0,0.0
2025-03-12 23:30:00,2025-03-13 00:30:00,0.0,0.6374885,0.0,0.0,0.0
2025-03-12 23:45:00,2025-03-13 00:45:00,0.0,0.66416514,0.0,0.0,0.0
2025-03-13 00:00:00,2025-03-13 01:00:00,0.0,0.6546824,0.0,0.0,0.0
2025-03-13 00:15:00,2025-03-13 01:15:00,0.0,0.6922117,0.0,0.0,0.0
2025-03-13 00:30:00,2025-03-13 01:30:00,0.0,0.73483956,0.0,0.0,0.0
2025-03-13 00:45:00,2025-03-13 01:45:00,0.0,0.77644825,0.0,0.0,0.0
2025-03-13 01:00:00,2025-03-13 02:00:00,0.0,0.79294264,0.0,0.0,0.0
2025-03-13 01:15:00,2025-03-13 02:15:00,0.0,0.84807235,0.0,0.0,0.0
2025-03-13 01:30:00,2025-03-13 02:30:00,0.0,0.8997735,0.0,0.0,0.0
2025-03-13 01:45:00,2025-03-13 02:45:00,0.0,0.94517034,0.0,0.0,0.0
2025-03-13 02:00:00,2025-03-13 03:00:00,0.0,0.9842028,0.0,0.0,0.0
2025-03-13 02:15:00,2025-03-13 03:15:00,0.0,1.036957,0.0,0.0,0.0
2025-03-13 02:30:00,2025-03-13 03:30:00,0.0,1.0729165,0.0,0.0,0.0
2025-03-13 02:45:00,2025-03-13 03:45:00,0.0,1.095608,0.0,0.0,0.0
2025-03-13 03:00:00,2025-03-13 04:00:00,0.0,1.1305625,0.0,0.0,0.0
2025-03-13 03:15:00,2025-03-13 04:15:00,0.0,1.162411,0.0,0.0,0.0
2025-03-13 03:30:00,2025-03-13 04:30:00,0.0,1.170475,0.0,0.0,0.0
2025-03-13 03:45:00,2025-03-13 04:45:00,0.0,1.1608679,0.0,0.0,0.0
2025-03-13 04:00:00,2025-03-13 05:00:00,0.0,1.1728907,0.0,0.0,0.0
2025-03-13 04:15:00,2025-03-13 05:15:00,0.0,1.1571867,0.0,0.0,0.0
2025-03-13 04:30:00,2025-03-13 05:30:00,0.0,1.1131932,0.0,0.0,0.0
2025-03-13 04:45:00,2025-03-13 05:45:00,0.0,1.0481622,0.0,0.0,0.0
2025-03-13 05:00:00,2025-03-13 06:00:00,0.0,0.9990056,0.0,0.0,0.0
2025-03-13 05:15:00,2025-03-13 06:15:00,0.0,0.8379274,1.3260765,0.0,0.0
2025-03-13 05:30:00,2025-03-13 06:30:00,0.0,0.62199926,2.6471176,0.0,0.0
2025-03-13 05:45:00,2025-03-13 06:45:00,0.0,0.37466156,3.961417,0.0,0.0
2025-03-13 06:00:00,2025-03-13 07:00:00,1.4656899,2.6908958,5.429754,2.4946723,2.558445
2025-03-13 06:15:00,2025-03-13 07:15:00,6.595587,11.149574,12.508237,5.297666,7.1995363
2025-03-13 06:30:00,2025-03-13 07:30:00,13.53404,20.941973,20.277056,7.923729,12.154657
2025-03-13 06:45:00,2025-03-13 07:45:00,19.499775,30.773855,29.007065,10.468227,17.067556
2025-03-13 07:00:00,2025-03-13 08:00:00,29.092133,43.039425,39.359386,14.054023,23.474277
2025-03-13 07:15:00,2025-03-13 08:15:00,28.906677,52.6718,52.071507,21.253979,31.46477
2025-03-13 07:30:00,2025-03-13 08:30:00,50.96462,60.03344,64.20621,29.3027,39.29019
2025-03-13 07:45:00,2025-03-13 08:45:00,27.550476,65.11156,73.59843,35.8017,45.327404
2025-03-13 08:00:00,2025-03-13 09:00:00,82.21404,71.03899,79.036476,43.57976,52.50401
2025-03-13 08:15:00,2025-03-13 09:15:00,111.347015,75.10884,84.449036,44.84428,54.68026
2025-03-13 08:30:00,2025-03-13 09:30:00,127.39834,84.197266,93.62894,62.401794,69.48532
2025-03-13 08:45:00,2025-03-13 09:45:00,156.10632,87.43556,92.94583,46.10238,59.535664
2025-03-13 09:00:00,2025-03-13 10:00:00,131.48444,105.08153,106.177025,88.06438,93.594955
2025-03-13 09:15:00,2025-03-13 10:15:00,117.05163,127.25286,123.6975,114.24136,118.4701
2025-03-13 09:30:00,2025-03-13 10:30:00,164.3023,153.00847,142.14034,131.0474,138.18474
2025-03-13 09:45:00,2025-03-13 10:45:00,166.70898,183.49895,165.70279,158.25113,166.45667
2025-03-13 10:00:00,2025-03-13 11:00:00,171.28731,202.56398,168.8959,142.29013,161.87912
2025-03-13 10:15:00,2025-03-13 11:15:00,175.41823,203.28355,158.34166,131.29453,154.69096
2025-03-13 10:30:00,2025-03-13 11:30:00,167.40419,204.50801,165.97264,164.857,177.74358
2025-03-13 10:45:00,2025-03-13 11:45:00,193.41878,190.79646,169.22614,167.66144,175.18033
2025-03-13 11:00:00,2025-03-13 12:00:00,168.29665,169.42665,168.65688,170.324,170.03236
2025-03-13 11:15:00,2025-03-13 12:15:00,134.82265,164.86037,167.96838,172.72849,170.17134
2025-03-13 11:30:00,2025-03-13 12:30:00,169.4563,164.92665,165.62279,166.61357,166.06532
2025-03-13 11:45:00,2025-03-13 12:45:00,188.67989,170.62245,171.40942,183.93808,179.6105
2025-03-13 12:00:00,2025-03-13 13:00:00,177.39932,168.80885,166.46185,167.41083,167.86519
2025-03-13 12:15:00,2025-03-13 13:15:00,176.02501,162.52531,154.76721,143.48546,149.6734
